,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2010-01-03 01:30:00-07:00,2010,1,3,1,30,0.0,0.87,820.0,1.8,0.0,0.0,-4.0,-10.0,289.0
2010-01-03 02:30:00-07:00,2010,1,3,2,30,0.0,0.87,820.0,1.7000000000000002,0.0,0.0,-4.0,-10.0,290.0
2010-01-03 03:30:00-07:00,2010,1,3,3,30,0.0,0.87,820.0,1.6,0.0,0.0,-3.0,-10.0,293.0
2010-01-03 04:30:00-07:00,2010,1,3,4,30,0.0,0.87,820.0,1.4,0.0,0.0,-3.0,-10.0,294.0
2010-01-03 05:30:00-07:00,2010,1,3,5,30,0.0,0.87,830.0,1.3,0.0,0.0,-3.0,-10.0,295.0
2010-01-03 06:30:00-07:00,2010,1,3,6,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-4.0,-10.0,298.0
2010-01-03 07:30:00-07:00,2010,1,3,7,30,0.0,0.87,830.0,1.3,0.0,0.0,-3.0,-10.0,304.0
2010-01-03 08:30:00-07:00,2010,1,3,8,30,49.0,0.87,830.0,1.8,145.0,574.0,-1.0,-9.0,307.0
2010-01-03 09:30:00-07:00,2010,1,3,9,30,113.0,0.87,830.0,2.1,213.0,333.0,0.0,-7.0,320.0
2010-01-03 10:30:00-07:00,2010,1,3,10,30,127.0,0.87,830.0,2.2,337.0,528.0,0.0,-6.0,356.0
2010-01-03 11:30:00-07:00,2010,1,3,11,30,195.0,0.87,830.0,2.1,329.0,298.0,0.0,-5.0,23.0
2010-01-03 12:30:00-07:00,2010,1,3,12,30,124.0,0.87,830.0,2.0,124.0,0.0,1.0,-5.0,36.0
2010-01-03 13:30:00-07:00,2010,1,3,13,30,143.0,0.87,830.0,1.9,340.0,479.0,1.0,-6.0,44.0
2010-01-03 14:30:00-07:00,2010,1,3,14,30,70.0,0.87,830.0,1.5,70.0,0.0,0.0,-6.0,52.0
2010-01-03 15:30:00-07:00,2010,1,3,15,30,70.0,0.87,830.0,1.0,71.0,5.0,0.0,-6.0,64.0
2010-01-03 16:30:00-07:00,2010,1,3,16,30,10.0,0.87,830.0,0.7000000000000001,10.0,0.0,-1.0,-6.0,96.0
2010-01-03 17:30:00-07:00,2010,1,3,17,30,0.0,0.87,830.0,0.6000000000000001,0.0,0.0,-2.0,-7.0,120.0
2010-01-03 18:30:00-07:00,2010,1,3,18,30,0.0,0.87,830.0,0.4,0.0,0.0,-3.0,-7.0,163.0
2010-01-03 19:30:00-07:00,2010,1,3,19,30,0.0,0.87,830.0,0.5,0.0,0.0,-4.0,-8.0,204.0
2010-01-03 20:30:00-07:00,2010,1,3,20,30,0.0,0.87,830.0,0.7000000000000001,0.0,0.0,-5.0,-8.0,222.0
2010-01-03 21:30:00-07:00,2010,1,3,21,30,0.0,0.87,830.0,0.9,0.0,0.0,-6.0,-9.0,234.0
2010-01-03 22:30:00-07:00,2010,1,3,22,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-6.0,-10.0,243.0
2010-01-03 23:30:00-07:00,2010,1,3,23,30,0.0,0.87,830.0,1.6,0.0,0.0,-6.0,-11.0,251.0
2010-01-04 00:30:00-07:00,2010,1,4,0,30,0.0,0.87,830.0,2.0,0.0,0.0,-6.0,-12.0,260.0
2010-01-04 01:30:00-07:00,2010,1,4,1,30,0.0,0.87,830.0,2.4000000000000004,0.0,0.0,-6.0,-13.0,269.0
2010-01-04 02:30:00-07:00,2010,1,4,2,30,0.0,0.87,830.0,2.6,0.0,0.0,-6.0,-14.0,274.0
2010-01-04 03:30:00-07:00,2010,1,4,3,30,0.0,0.87,830.0,2.7,0.0,0.0,-7.0,-14.0,277.0
2010-01-04 04:30:00-07:00,2010,1,4,4,30,0.0,0.87,830.0,2.9000000000000004,0.0,0.0,-7.0,-14.0,276.0
2010-01-04 05:30:00-07:00,2010,1,4,5,30,0.0,0.87,830.0,3.1,0.0,0.0,-7.0,-14.0,273.0
2010-01-04 06:30:00-07:00,2010,1,4,6,30,0.0,0.87,830.0,3.3000000000000003,0.0,0.0,-7.0,-14.0,271.0
2010-01-04 07:30:00-07:00,2010,1,4,7,30,0.0,0.87,830.0,3.5,0.0,0.0,-6.0,-14.0,270.0
2010-01-04 08:30:00-07:00,2010,1,4,8,30,39.0,0.87,830.0,3.5,154.0,683.0,-3.0,-12.0,268.0
2010-01-04 09:30:00-07:00,2010,1,4,9,30,56.0,0.87,830.0,3.0,312.0,851.0,0.0,-11.0,265.0
2010-01-04 10:30:00-07:00,2010,1,4,10,30,66.0,0.87,830.0,2.0,432.0,921.0,2.0,-10.0,285.0
2010-01-04 11:30:00-07:00,2010,1,4,11,30,75.0,0.87,830.0,1.3,498.0,938.0,3.0,-10.0,323.0
2010-01-04 12:30:00-07:00,2010,1,4,12,30,76.0,0.87,830.0,1.2000000000000002,503.0,938.0,3.0,-9.0,0.0
2010-01-04 13:30:00-07:00,2010,1,4,13,30,72.0,0.87,820.0,1.2000000000000002,447.0,911.0,3.0,-9.0,25.0
2010-01-04 14:30:00-07:00,2010,1,4,14,30,65.0,0.87,820.0,1.0,335.0,830.0,2.0,-8.0,44.0
2010-01-04 15:30:00-07:00,2010,1,4,15,30,48.0,0.87,830.0,0.7000000000000001,182.0,681.0,1.0,-7.0,77.0
2010-01-04 16:30:00-07:00,2010,1,4,16,30,17.0,0.87,830.0,0.6000000000000001,28.0,272.0,-1.0,-8.0,118.0
2010-01-04 17:30:00-07:00,2010,1,4,17,30,0.0,0.87,830.0,0.6000000000000001,0.0,0.0,-2.0,-9.0,162.0
2010-01-04 18:30:00-07:00,2010,1,4,18,30,0.0,0.87,830.0,0.8,0.0,0.0,-2.0,-9.0,192.0
2010-01-04 19:30:00-07:00,2010,1,4,19,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-3.0,-9.0,218.0
2010-01-04 20:30:00-07:00,2010,1,4,20,30,0.0,0.87,830.0,1.8,0.0,0.0,-3.0,-10.0,236.0
2010-01-04 21:30:00-07:00,2010,1,4,21,30,0.0,0.87,820.0,2.4000000000000004,0.0,0.0,-4.0,-10.0,246.0
2010-01-04 22:30:00-07:00,2010,1,4,22,30,0.0,0.87,820.0,2.8000000000000003,0.0,0.0,-4.0,-10.0,254.0
2010-01-04 23:30:00-07:00,2010,1,4,23,30,0.0,0.87,820.0,3.0,0.0,0.0,-4.0,-10.0,261.0
2010-01-05 00:30:00-07:00,2010,1,5,0,30,0.0,0.87,820.0,3.1,0.0,0.0,-3.0,-10.0,265.0
2010-01-05 01:30:00-07:00,2010,1,5,1,30,0.0,0.87,820.0,3.0,0.0,0.0,-3.0,-10.0,265.0
2010-01-05 02:30:00-07:00,2010,1,5,2,30,0.0,0.87,820.0,3.0,0.0,0.0,-3.0,-10.0,264.0
2010-01-05 03:30:00-07:00,2010,1,5,3,30,0.0,0.87,820.0,3.0,0.0,0.0,-3.0,-10.0,263.0
2010-01-05 04:30:00-07:00,2010,1,5,4,30,0.0,0.87,820.0,3.3000000000000003,0.0,0.0,-3.0,-10.0,262.0
2010-01-05 05:30:00-07:00,2010,1,5,5,30,0.0,0.87,820.0,3.6,0.0,0.0,-3.0,-10.0,262.0
2010-01-05 06:30:00-07:00,2010,1,5,6,30,0.0,0.87,820.0,3.8,0.0,0.0,-2.0,-10.0,259.0
2010-01-05 07:30:00-07:00,2010,1,5,7,30,0.0,0.87,820.0,3.8,0.0,0.0,-1.0,-10.0,259.0
2010-01-05 08:30:00-07:00,2010,1,5,8,30,54.0,0.87,820.0,3.5,54.0,0.0,0.0,-9.0,259.0
2010-01-05 09:30:00-07:00,2010,1,5,9,30,77.0,0.87,820.0,3.4000000000000004,258.0,599.0,2.0,-7.0,261.0
2010-01-05 10:30:00-07:00,2010,1,5,10,30,105.0,0.87,820.0,3.9,355.0,629.0,5.0,-6.0,272.0
2010-01-05 11:30:00-07:00,2010,1,5,11,30,99.0,0.87,820.0,4.3,429.0,729.0,6.0,-6.0,283.0
2010-01-05 12:30:00-07:00,2010,1,5,12,30,115.0,0.87,820.0,4.0,424.0,675.0,7.0,-5.0,290.0
2010-01-05 13:30:00-07:00,2010,1,5,13,30,106.0,0.87,820.0,3.5,374.0,647.0,6.0,-4.0,292.0
2010-01-05 14:30:00-07:00,2010,1,5,14,30,105.0,0.87,820.0,3.0,262.0,479.0,5.0,-3.0,288.0
2010-01-05 15:30:00-07:00,2010,1,5,15,30,14.0,0.87,820.0,2.8000000000000003,14.0,0.0,3.0,-4.0,287.0
2010-01-05 16:30:00-07:00,2010,1,5,16,30,2.0,0.87,820.0,2.9000000000000004,2.0,0.0,3.0,-4.0,283.0
2010-01-05 17:30:00-07:00,2010,1,5,17,30,0.0,0.87,820.0,3.1,0.0,0.0,2.0,-4.0,278.0
2010-01-05 18:30:00-07:00,2010,1,5,18,30,0.0,0.87,820.0,3.3000000000000003,0.0,0.0,2.0,-4.0,272.0
2010-01-05 19:30:00-07:00,2010,1,5,19,30,0.0,0.87,820.0,3.6,0.0,0.0,1.0,-5.0,268.0
2010-01-05 20:30:00-07:00,2010,1,5,20,30,0.0,0.87,820.0,3.7,0.0,0.0,1.0,-5.0,269.0
2010-01-05 21:30:00-07:00,2010,1,5,21,30,0.0,0.87,820.0,3.9,0.0,0.0,0.0,-6.0,270.0
2010-01-05 22:30:00-07:00,2010,1,5,22,30,0.0,0.87,820.0,4.0,0.0,0.0,0.0,-6.0,271.0
2010-01-05 23:30:00-07:00,2010,1,5,23,30,0.0,0.87,820.0,4.1000000000000005,0.0,0.0,0.0,-6.0,271.0
2010-01-06 00:30:00-07:00,2010,1,6,0,30,0.0,0.87,820.0,4.2,0.0,0.0,0.0,-6.0,270.0
2010-01-06 01:30:00-07:00,2010,1,6,1,30,0.0,0.87,820.0,4.3,0.0,0.0,0.0,-7.0,270.0
2010-01-06 02:30:00-07:00,2010,1,6,2,30,0.0,0.87,820.0,4.1000000000000005,0.0,0.0,0.0,-7.0,272.0
2010-01-06 03:30:00-07:00,2010,1,6,3,30,0.0,0.87,820.0,3.7,0.0,0.0,0.0,-7.0,276.0
2010-01-06 04:30:00-07:00,2010,1,6,4,30,0.0,0.87,820.0,3.0,0.0,0.0,0.0,-7.0,282.0
2010-01-06 05:30:00-07:00,2010,1,6,5,30,0.0,0.87,820.0,1.8,0.0,0.0,0.0,-7.0,290.0
2010-01-06 06:30:00-07:00,2010,1,6,6,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,0.0,-7.0,313.0
2010-01-06 07:30:00-07:00,2010,1,6,7,30,0.0,0.87,820.0,2.0,0.0,0.0,0.0,-6.0,37.0
2010-01-06 08:30:00-07:00,2010,1,6,8,30,10.0,0.87,820.0,2.6,10.0,0.0,0.0,-6.0,56.0
2010-01-06 09:30:00-07:00,2010,1,6,9,30,22.0,0.87,820.0,2.4000000000000004,22.0,0.0,0.0,-6.0,51.0
2010-01-06 10:30:00-07:00,2010,1,6,10,30,16.0,0.87,820.0,2.9000000000000004,16.0,0.0,0.0,-6.0,48.0
2010-01-06 11:30:00-07:00,2010,1,6,11,30,71.0,0.87,820.0,4.1000000000000005,71.0,0.0,0.0,-7.0,54.0
2010-01-06 12:30:00-07:00,2010,1,6,12,30,43.0,0.87,820.0,5.0,43.0,0.0,0.0,-7.0,58.0
2010-01-06 13:30:00-07:00,2010,1,6,13,30,178.0,0.87,820.0,5.4,201.0,55.0,-2.0,-8.0,61.0
2010-01-06 14:30:00-07:00,2010,1,6,14,30,65.0,0.87,820.0,5.6000000000000005,65.0,0.0,-3.0,-9.0,64.0
2010-01-06 15:30:00-07:00,2010,1,6,15,30,18.0,0.87,820.0,5.7,18.0,0.0,-5.0,-10.0,66.0
2010-01-06 16:30:00-07:00,2010,1,6,16,30,3.0,0.87,820.0,5.5,3.0,0.0,-7.0,-12.0,68.0
2010-01-06 17:30:00-07:00,2010,1,6,17,30,0.0,0.87,820.0,5.1000000000000005,0.0,0.0,-8.0,-13.0,66.0
2010-01-06 18:30:00-07:00,2010,1,6,18,30,0.0,0.87,820.0,4.7,0.0,0.0,-8.0,-14.0,58.0
2010-01-06 19:30:00-07:00,2010,1,6,19,30,0.0,0.87,830.0,4.1000000000000005,0.0,0.0,-9.0,-16.0,50.0
2010-01-06 20:30:00-07:00,2010,1,6,20,30,0.0,0.87,830.0,3.5,0.0,0.0,-10.0,-17.0,46.0
2010-01-06 21:30:00-07:00,2010,1,6,21,30,0.0,0.87,830.0,2.9000000000000004,0.0,0.0,-11.0,-19.0,51.0
2010-01-06 22:30:00-07:00,2010,1,6,22,30,0.0,0.87,830.0,2.4000000000000004,0.0,0.0,-12.0,-20.0,62.0
2010-01-06 23:30:00-07:00,2010,1,6,23,30,0.0,0.87,830.0,1.9,0.0,0.0,-13.0,-20.0,85.0
2010-01-07 00:30:00-07:00,2010,1,7,0,30,0.0,0.87,830.0,1.5,0.0,0.0,-14.0,-21.0,113.0
2010-01-07 01:30:00-07:00,2010,1,7,1,30,0.0,0.87,830.0,1.1,0.0,0.0,-15.0,-21.0,142.0
2010-01-07 02:30:00-07:00,2010,1,7,2,30,0.0,0.87,820.0,0.8,0.0,0.0,-15.0,-22.0,146.0
2010-01-07 03:30:00-07:00,2010,1,7,3,30,0.0,0.87,820.0,0.5,0.0,0.0,-16.0,-22.0,153.0
2010-01-07 04:30:00-07:00,2010,1,7,4,30,0.0,0.87,820.0,0.3,0.0,0.0,-16.0,-22.0,178.0
2010-01-07 05:30:00-07:00,2010,1,7,5,30,0.0,0.87,830.0,0.3,0.0,0.0,-16.0,-23.0,199.0
2010-01-07 06:30:00-07:00,2010,1,7,6,30,0.0,0.87,830.0,0.5,0.0,0.0,-17.0,-23.0,177.0
2010-01-07 07:30:00-07:00,2010,1,7,7,30,0.0,0.87,830.0,0.7000000000000001,0.0,0.0,-15.0,-23.0,152.0
2010-01-07 08:30:00-07:00,2010,1,7,8,30,42.0,0.87,830.0,0.9,165.0,727.0,-12.0,-23.0,159.0
2010-01-07 09:30:00-07:00,2010,1,7,9,30,60.0,0.87,830.0,1.2000000000000002,333.0,896.0,-9.0,-22.0,115.0
2010-01-07 10:30:00-07:00,2010,1,7,10,30,71.0,0.87,830.0,1.5,461.0,971.0,-7.0,-21.0,90.0
2010-01-07 11:30:00-07:00,2010,1,7,11,30,78.0,0.87,830.0,1.6,531.0,995.0,-5.0,-21.0,76.0
2010-01-07 12:30:00-07:00,2010,1,7,12,30,78.0,0.87,820.0,1.7000000000000002,538.0,999.0,-4.0,-20.0,68.0
2010-01-07 13:30:00-07:00,2010,1,7,13,30,72.0,0.87,820.0,1.7000000000000002,482.0,977.0,-4.0,-19.0,66.0
2010-01-07 14:30:00-07:00,2010,1,7,14,30,64.0,0.87,820.0,1.6,366.0,908.0,-5.0,-19.0,72.0
2010-01-07 15:30:00-07:00,2010,1,7,15,30,47.0,0.87,820.0,1.5,207.0,776.0,-7.0,-19.0,81.0
2010-01-07 16:30:00-07:00,2010,1,7,16,30,18.0,0.87,830.0,1.5,38.0,403.0,-9.0,-19.0,98.0
2010-01-07 17:30:00-07:00,2010,1,7,17,30,0.0,0.87,830.0,1.4,0.0,0.0,-12.0,-20.0,114.0
2010-01-07 18:30:00-07:00,2010,1,7,18,30,0.0,0.87,830.0,1.0,0.0,0.0,-13.0,-21.0,133.0
2010-01-07 19:30:00-07:00,2010,1,7,19,30,0.0,0.87,830.0,0.9,0.0,0.0,-14.0,-22.0,165.0
2010-01-07 20:30:00-07:00,2010,1,7,20,30,0.0,0.87,830.0,0.9,0.0,0.0,-15.0,-22.0,200.0
2010-01-07 21:30:00-07:00,2010,1,7,21,30,0.0,0.87,830.0,1.0,0.0,0.0,-16.0,-22.0,224.0
2010-01-07 22:30:00-07:00,2010,1,7,22,30,0.0,0.87,830.0,1.1,0.0,0.0,-16.0,-23.0,237.0
2010-01-07 23:30:00-07:00,2010,1,7,23,30,0.0,0.87,830.0,1.1,0.0,0.0,-16.0,-24.0,247.0
2010-01-08 00:30:00-07:00,2010,1,8,0,30,0.0,0.87,830.0,1.1,0.0,0.0,-15.0,-24.0,258.0
2010-01-08 01:30:00-07:00,2010,1,8,1,30,0.0,0.87,830.0,1.3,0.0,0.0,-15.0,-25.0,268.0
2010-01-08 02:30:00-07:00,2010,1,8,2,30,0.0,0.87,830.0,1.7000000000000002,0.0,0.0,-15.0,-26.0,267.0
2010-01-08 03:30:00-07:00,2010,1,8,3,30,0.0,0.87,830.0,2.4000000000000004,0.0,0.0,-14.0,-26.0,258.0
2010-01-08 04:30:00-07:00,2010,1,8,4,30,0.0,0.87,830.0,3.0,0.0,0.0,-14.0,-26.0,254.0
2010-01-08 05:30:00-07:00,2010,1,8,5,30,0.0,0.87,820.0,3.5,0.0,0.0,-13.0,-25.0,256.0
2010-01-08 06:30:00-07:00,2010,1,8,6,30,0.0,0.87,820.0,4.0,0.0,0.0,-13.0,-24.0,262.0
2010-01-08 07:30:00-07:00,2010,1,8,7,30,0.0,0.87,820.0,4.3,0.0,0.0,-11.0,-23.0,266.0
2010-01-08 08:30:00-07:00,2010,1,8,8,30,39.0,0.87,820.0,4.6000000000000005,162.0,724.0,-8.0,-20.0,268.0
2010-01-08 09:30:00-07:00,2010,1,8,9,30,55.0,0.87,820.0,4.5,326.0,887.0,-4.0,-17.0,268.0
2010-01-08 10:30:00-07:00,2010,1,8,10,30,64.0,0.87,820.0,4.1000000000000005,451.0,958.0,-1.0,-15.0,275.0
2010-01-08 11:30:00-07:00,2010,1,8,11,30,69.0,0.87,820.0,3.9,520.0,987.0,1.0,-14.0,294.0
2010-01-08 12:30:00-07:00,2010,1,8,12,30,69.0,0.87,820.0,3.5,528.0,991.0,2.0,-13.0,312.0
2010-01-08 13:30:00-07:00,2010,1,8,13,30,65.0,0.87,820.0,2.9000000000000004,474.0,969.0,2.0,-12.0,319.0
2010-01-08 14:30:00-07:00,2010,1,8,14,30,57.0,0.87,820.0,1.9,363.0,912.0,1.0,-11.0,321.0
2010-01-08 15:30:00-07:00,2010,1,8,15,30,43.0,0.87,820.0,1.0,207.0,786.0,-1.0,-10.0,312.0
2010-01-08 16:30:00-07:00,2010,1,8,16,30,18.0,0.87,820.0,0.8,40.0,429.0,-3.0,-12.0,298.0
2010-01-08 17:30:00-07:00,2010,1,8,17,30,0.0,0.87,820.0,1.7000000000000002,0.0,0.0,-4.0,-13.0,272.0
2010-01-08 18:30:00-07:00,2010,1,8,18,30,0.0,0.87,820.0,2.8000000000000003,0.0,0.0,-5.0,-14.0,270.0
2010-01-08 19:30:00-07:00,2010,1,8,19,30,0.0,0.87,820.0,3.7,0.0,0.0,-5.0,-14.0,272.0
2010-01-08 20:30:00-07:00,2010,1,8,20,30,0.0,0.87,820.0,4.3,0.0,0.0,-6.0,-14.0,274.0
2010-01-08 21:30:00-07:00,2010,1,8,21,30,0.0,0.87,820.0,4.5,0.0,0.0,-6.0,-14.0,277.0
2010-01-08 22:30:00-07:00,2010,1,8,22,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,-7.0,-14.0,276.0
2010-01-08 23:30:00-07:00,2010,1,8,23,30,0.0,0.87,820.0,4.7,0.0,0.0,-7.0,-14.0,274.0
2010-01-09 00:30:00-07:00,2010,1,9,0,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,-6.0,-15.0,274.0
2010-01-09 01:30:00-07:00,2010,1,9,1,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,-6.0,-15.0,274.0
2010-01-09 02:30:00-07:00,2010,1,9,2,30,0.0,0.87,820.0,4.7,0.0,0.0,-6.0,-15.0,274.0
2010-01-09 03:30:00-07:00,2010,1,9,3,30,0.0,0.87,820.0,4.800000000000001,0.0,0.0,-6.0,-15.0,274.0
2010-01-09 04:30:00-07:00,2010,1,9,4,30,0.0,0.87,820.0,4.9,0.0,0.0,-6.0,-15.0,273.0
2010-01-09 05:30:00-07:00,2010,1,9,5,30,0.0,0.87,820.0,5.0,0.0,0.0,-6.0,-16.0,274.0
2010-01-09 06:30:00-07:00,2010,1,9,6,30,0.0,0.87,820.0,5.0,0.0,0.0,-6.0,-16.0,275.0
2010-01-09 07:30:00-07:00,2010,1,9,7,30,0.0,0.87,830.0,4.800000000000001,0.0,0.0,-4.0,-16.0,276.0
2010-01-09 08:30:00-07:00,2010,1,9,8,30,38.0,0.87,830.0,4.5,161.0,725.0,-1.0,-14.0,276.0
2010-01-09 09:30:00-07:00,2010,1,9,9,30,54.0,0.87,830.0,3.7,324.0,884.0,1.0,-11.0,277.0
2010-01-09 10:30:00-07:00,2010,1,9,10,30,63.0,0.87,830.0,2.5,449.0,953.0,4.0,-9.0,277.0
2010-01-09 11:30:00-07:00,2010,1,9,11,30,67.0,0.87,830.0,1.6,519.0,983.0,6.0,-10.0,290.0
2010-01-09 12:30:00-07:00,2010,1,9,12,30,68.0,0.87,820.0,1.2000000000000002,527.0,986.0,7.0,-10.0,314.0
2010-01-09 13:30:00-07:00,2010,1,9,13,30,64.0,0.87,820.0,0.9,473.0,964.0,6.0,-9.0,330.0
