#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
02.01.2020;03:30;0;0;0;0;0;-45.68;-94.38;6.7;0.4;328;75.9;958.0;7.5
02.01.2020;04:30;0;0;0;0;0;-33.74;-85.28;6.2;0.5;319;76.8;957.9;7.4
02.01.2020;05:30;0;0;0;0;0;-21.95;-77.13;6.1;0.5;302;77.1;958.0;7.2
02.01.2020;06:30;0;0;0;0;0;-10.48;-69.04;5.9;0.4;292;75.9;958.1;7.2
02.01.2020;07:30;16;69;10;40;2;0.93;-60.40;6.1;0.4;281;73.7;958.6;7.2
02.01.2020;08:30;145;537;46;338;1;10.26;-50.67;7.2;0.3;271;70.9;958.9;7.4
02.01.2020;09:30;287;662;76;551;1;18.68;-39.39;9.1;0.3;269;67.2;959.3;7.7
02.01.2020;10:30;373;594;122;636;1;25.15;-26.25;11.3;0.4;212;62.9;959.5;8.1
02.01.2020;11:30;431;594;143;711;1;29.01;-11.38;11.8;0.9;169;62.4;959.0;8.4
02.01.2020;12:30;485;765;106;833;1;29.73;4.42;12.6;1.1;170;61.5;958.3;8.9
02.01.2020;13:30;464;834;83;823;1;27.22;19.84;13.4;1.1;167;60.0;957.6;9.4
02.01.2020;14:30;366;793;71;687;1;21.83;33.80;13.9;1.0;157;59.9;957.3;9.8
02.01.2020;15:30;222;673;55;471;1;14.19;45.89;13.6;1.2;145;60.7;957.3;10.1
02.01.2020;16:30;62;320;25;171;1;5.03;56.25;13.0;1.1;145;64.5;957.5;10.3
02.01.2020;17:30;0;0;0;0;0;-5.15;65.31;11.5;0.6;166;72.3;957.8;10.4
02.01.2020;18:30;0;0;0;0;0;-16.83;73.58;9.7;0.4;276;79.3;958.1;10.4
02.01.2020;19:30;0;0;0;0;0;-28.48;81.61;8.3;0.6;289;83.1;958.4;10.4
02.01.2020;20:30;0;0;0;0;0;-40.39;90.14;7.8;0.7;285;81.7;958.6;10.3
02.01.2020;21:30;0;0;0;0;0;-52.27;100.47;7.8;0.8;284;78.4;958.7;10.3
02.01.2020;22:30;0;0;0;0;0;-63.62;115.71;7.4;0.8;287;77.1;958.9;10.1
02.01.2020;23:30;0;0;0;0;0;-72.80;144.75;7.0;1.0;286;77.1;958.7;9.8
03.01.2020;00:30;0;0;0;0;0;-74.93;-165.78;6.7;1.2;285;77.4;958.4;9.6
03.01.2020;01:30;0;0;0;0;0;-68.15;-126.39;6.4;1.3;282;77.7;958.0;9.4
03.01.2020;02:30;0;0;0;0;0;-57.45;-106.54;6.4;1.4;284;77.1;957.9;9.2
03.01.2020;03:30;0;0;0;0;0;-45.72;-94.57;6.3;1.5;287;76.5;957.8;9.1
03.01.2020;04:30;0;0;0;0;0;-33.79;-85.43;6.3;1.6;291;76.8;957.7;8.9
03.01.2020;05:30;0;0;0;0;0;-21.99;-77.28;6.2;1.7;295;77.3;957.8;8.9
03.01.2020;06:30;0;0;0;0;0;-10.51;-69.18;6.4;1.8;298;77.0;958.1;8.9
03.01.2020;07:30;15;58;10;34;2;0.91;-60.53;6.7;1.8;299;76.6;958.5;8.9
03.01.2020;08:30;144;493;52;323;1;10.26;-50.81;7.6;1.9;297;74.5;958.8;9.0
03.01.2020;09:30;302;709;74;582;1;18.70;-39.53;9.6;1.7;289;68.1;959.2;9.0
03.01.2020;10:30;427;794;89;764;1;25.20;-26.39;12.1;1.5;267;61.5;959.2;9.1
03.01.2020;11:30;499;830;96;867;1;29.08;-11.51;13.3;1.3;236;58.2;958.8;9.3
03.01.2020;12:30;513;835;97;885;1;29.83;4.31;14.1;1.3;220;57.0;957.9;9.7
03.01.2020;13:30;464;808;93;816;1;27.34;19.76;15.0;1.3;212;55.6;957.1;10.0
03.01.2020;14:30;363;750;82;672;1;21.96;33.75;15.2;1.3;205;56.1;956.6;10.3
03.01.2020;15:30;207;534;70;412;1;14.32;45.86;14.7;1.1;200;59.7;956.6;10.6
03.01.2020;16:30;51;170;32;114;1;5.16;56.24;13.9;0.9;200;65.4;956.8;10.7
03.01.2020;17:30;0;0;0;0;0;-5.00;65.32;12.2;0.8;233;72.7;957.1;10.8
03.01.2020;18:30;0;0;0;0;0;-16.69;73.60;11.3;1.0;277;75.3;957.4;10.9
03.01.2020;19:30;0;0;0;0;0;-28.35;81.64;10.4;1.0;297;77.5;957.7;11.0
03.01.2020;20:30;0;0;0;0;0;-40.25;90.18;9.4;0.9;304;79.1;958.0;11.0
03.01.2020;21:30;0;0;0;0;0;-52.14;100.51;8.9;1.0;314;80.0;958.2;11.2
03.01.2020;22:30;0;0;0;0;0;-63.48;115.73;9.1;1.1;326;80.0;958.4;11.5
03.01.2020;23:30;0;0;0;0;0;-72.67;144.60;9.4;1.1;329;79.5;958.3;11.6
04.01.2020;00:30;0;0;0;0;0;-74.86;-166.22;9.5;0.9;334;80.2;958.2;11.9
04.01.2020;01:30;0;0;0;0;0;-68.15;-126.77;9.7;0.8;351;80.4;958.1;12.3
04.01.2020;02:30;0;0;0;0;0;-57.48;-106.80;9.8;0.7;17;80.3;958.2;12.7
04.01.2020;03:30;0;0;0;0;0;-45.76;-94.76;9.9;0.7;25;80.4;958.1;12.7
04.01.2020;04:30;0;0;0;0;0;-33.82;-85.60;9.9;0.7;19;81.5;958.0;12.5
04.01.2020;05:30;0;0;0;0;0;-22.02;-77.42;9.3;0.7;14;83.8;958.0;12.1
04.01.2020;06:30;0;0;0;0;0;-10.54;-69.32;8.4;0.8;5;87.0;958.2;11.6
04.01.2020;07:30;15;48;11;31;2;0.90;-60.67;8.2;0.8;2;89.3;958.3;11.1
04.01.2020;08:30;136;406;60;284;1;10.27;-50.95;8.4;0.7;20;89.5;958.7;10.8
04.01.2020;09:30;286;597;95;523;1;18.73;-39.68;8.6;1.2;50;87.1;959.2;10.8
04.01.2020;10:30;330;375;174;509;1;25.25;-26.54;9.5;1.6;63;82.6;959.4;11.0
04.01.2020;11:30;203;22;193;218;1;29.16;-11.64;10.4;1.8;73;76.9;959.0;10.9
04.01.2020;12:30;168;2;167;164;1;29.94;4.20;11.3;2.0;82;71.7;958.2;10.8
04.01.2020;13:30;149;3;148;145;1;27.46;19.69;12.2;2.1;89;67.7;957.4;10.7
04.01.2020;14:30;130;7;127;129;1;22.09;33.71;12.5;2.3;93;66.3;956.9;10.6
04.01.2020;15:30;109;27;102;125;1;14.46;45.84;12.3;2.5;93;67.5;957.1;10.7
04.01.2020;16:30;37;21;34;44;1;5.30;56.24;11.3;2.3;91;71.4;957.5;10.8
04.01.2020;17:30;0;0;0;0;0;-4.85;65.33;9.5;1.8;86;79.8;957.9;10.7
04.01.2020;18:30;0;0;0;0;0;-16.55;73.63;8.2;1.6;71;85.5;958.3;10.5
04.01.2020;19:30;0;0;0;0;0;-28.21;81.68;7.6;1.5;49;87.7;958.5;10.3
04.01.2020;20:30;0;0;0;0;0;-40.12;90.23;6.9;1.3;33;88.4;958.6;10.0
04.01.2020;21:30;0;0;0;0;0;-52.00;100.56;6.8;1.1;8;88.0;958.4;9.3
04.01.2020;22:30;0;0;0;0;0;-63.34;115.76;6.8;1.3;339;88.7;958.2;8.6
04.01.2020;23:30;0;0;0;0;0;-72.53;144.46;6.5;1.3;329;88.4;957.9;8.2
05.01.2020;00:30;0;0;0;0;0;-74.77;-166.66;6.3;1.4;334;87.5;957.6;7.9
05.01.2020;01:30;0;0;0;0;0;-68.14;-127.16;6.2;1.6;337;86.2;957.3;7.8
05.01.2020;02:30;0;0;0;0;0;-57.50;-107.07;5.9;1.5;337;84.3;957.0;7.7
05.01.2020;03:30;0;0;0;0;0;-45.79;-94.97;5.7;1.5;333;82.7;956.9;7.6
05.01.2020;04:30;0;0;0;0;0;-33.85;-85.77;5.2;1.4;327;82.9;956.7;7.5
05.01.2020;05:30;0;0;0;0;0;-22.04;-77.58;4.8;1.3;319;82.8;956.5;7.4
05.01.2020;06:30;0;0;0;0;0;-10.56;-69.47;4.4;1.3;315;82.6;956.5;7.3
05.01.2020;07:30;16;65;11;38;2;0.90;-60.82;4.4;1.3;315;82.2;956.6;7.2
05.01.2020;08:30;151;532;52;342;1;10.28;-51.10;5.0;1.3;319;79.5;956.8;7.1
05.01.2020;09:30;309;723;76;594;1;18.76;-39.83;8.2;1.1;333;66.9;957.0;6.9
05.01.2020;10:30;435;807;91;776;1;25.31;-26.69;11.8;0.9;32;52.3;956.9;6.7
05.01.2020;11:30;510;844;98;883;1;29.25;-11.78;12.6;1.4;80;51.1;956.5;6.9
05.01.2020;12:30;524;848;99;901;1;30.05;4.09;13.5;1.7;90;50.7;955.8;7.1
05.01.2020;13:30;478;827;94;836;1;27.59;19.61;14.1;1.8;99;49.2;954.9;7.2
05.01.2020;14:30;376;771;83;691;1;22.23;33.67;14.3;1.7;111;49.0;954.5;7.4
05.01.2020;15:30;230;646;65;472;1;14.61;45.83;13.9;1.5;119;50.4;954.5;7.3
05.01.2020;16:30;68;303;30;173;1;5.44;56.25;12.8;1.1;126;56.2;954.5;7.1
05.01.2020;17:30;0;0;0;0;0;-4.69;65.36;10.4;0.7;112;69.0;954.4;6.8
05.01.2020;18:30;0;0;0;0;0;-16.41;73.66;8.9;0.4;34;73.6;954.8;6.7
05.01.2020;19:30;0;0;0;0;0;-28.07;81.72;7.2;0.7;12;79.1;955.0;6.7
05.01.2020;20:30;0;0;0;0;0;-39.98;90.28;6.2;1.0;7;81.8;955.3;6.8
05.01.2020;21:30;0;0;0;0;0;-51.86;100.62;5.9;1.1;357;81.0;955.5;6.9
05.01.2020;22:30;0;0;0;0;0;-63.20;115.80;5.6;1.2;345;79.5;955.3;7.0
05.01.2020;23:30;0;0;0;0;0;-72.39;144.35;5.5;1.1;342;77.9;955.1;7.0
06.01.2020;00:30;0;0;0;0;0;-74.68;-167.10;5.3;1.0;336;77.7;954.9;7.1
06.01.2020;01:30;0;0;0;0;0;-68.13;-127.57;5.0;0.9;332;78.0;954.6;7.2
06.01.2020;02:30;0;0;0;0;0;-57.52;-107.35;4.5;0.9;331;77.7;954.6;7.3
06.01.2020;03:30;0;0;0;0;0;-45.81;-95.18;4.2;0.9;331;76.2;954.8;7.2
06.01.2020;04:30;0;0;0;0;0;-33.88;-85.95;4.1;0.9;328;74.1;954.9;6.9
06.01.2020;05:30;0;0;0;0;0;-22.07;-77.74;3.8;0.9;325;71.8;955.2;6.6
06.01.2020;06:30;0;0;0;0;0;-10.57;-69.62;3.7;0.8;323;70.4;955.5;6.1
06.01.2020;07:30;17;94;10;48;2;0.90;-60.97;3.5;0.8;322;69.7;956.0;5.7
06.01.2020;08:30;155;613;42;367;1;10.30;-51.25;4.2;1.0;327;69.1;956.5;5.4
06.01.2020;09:30;316;793;60;618;1;18.80;-39.98;7.2;1.1;339;60.3;956.8;5.2
06.01.2020;10:30;443;869;71;802;1;25.37;-26.83;11.3;0.8;20;42.3;956.8;5.3
06.01.2020;11:30;519;902;77;909;1;29.34;-11.91;12.7;1.0;88;36.5;956.5;5.5
06.01.2020;12:30;532;906;77;927;1;30.17;3.99;13.9;1.3;114;33.6;955.9;5.9
06.01.2020;13:30;488;889;74;866;1;27.73;19.54;14.7;1.5;129;32.9;955.2;6.3
06.01.2020;14:30;386;838;66;718;1;22.38;33.64;14.9;1.5;135;34.9;954.8;6.8
06.01.2020;15:30;238;726;51;502;1;14.76;45.82;14.3;1.4;136;37.9;954.9;7.2
06.01.2020;16:30;73;375;26;197;1;5.58;56.26;13.2;1.3;132;44.8;955.2;7.4
06.01.2020;17:30;0;0;0;0;0;-4.53;65.39;11.2;0.8;121;57.4;955.6;7.5
06.01.2020;18:30;0;0;0;0;0;-16.27;73.70;9.1;0.3;341;63.9;956.0;7.4
06.01.2020;19:30;0;0;0;0;0;-27.93;81.78;6.9;0.8;309;71.2;956.4;7.3
06.01.2020;20:30;0;0;0;0;0;-39.84;90.34;6.5;0.9;307;70.6;956.8;7.1
06.01.2020;21:30;0;0;0;0;0;-51.71;100.69;6.2;1.0;306;67.2;957.1;7.1
06.01.2020;22:30;0;0;0;0;0;-63.05;115.86;5.8;1.2;304;63.6;957.4;7.2
06.01.2020;23:30;0;0;0;0;0;-72.25;144.25;5.9;1.2;301;61.0;957.4;7.0
07.01.2020;00:30;0;0;0;0;0;-74.58;-167.53;6.0;1.1;299;58.6;957.2;6.8
07.01.2020;01:30;0;0;0;0;0;-68.10;-127.98;5.9;1.0;301;55.5;957.1;6.7
07.01.2020;02:30;0;0;0;0;0;-57.53;-107.64;6.1;0.9;306;51.8;957.2;6.6
07.01.2020;03:30;0;0;0;0;0;-45.83;-95.40;5.9;0.9;313;49.9;957.3;6.5
07.01.2020;04:30;0;0;0;0;0;-33.90;-86.13;5.7;0.9;318;50.0;957.4;6.5
07.01.2020;05:30;0;0;0;0;0;-22.08;-77.91;5.6;1.0;315;51.1;957.4;6.5
07.01.2020;06:30;0;0;0;0;0;-10.58;-69.78;5.3;0.9;311;52.0;957.5;6.4
07.01.2020;07:30;17;96;10;48;2;0.90;-61.12;5.4;0.8;305;52.2;957.8;6.3
07.01.2020;08:30;155;619;41;367;1;10.32;-51.41;5.6;0.7;300;54.9;958.1;6.3
07.01.2020;09:30;316;798;58;617;1;18.85;-40.14;8.4;0.5;305;49.4;958.6;6.4
07.01.2020;10:30;443;872;68;803;1;25.45;-26.98;12.9;0.2;246;34.5;958.7;6.5
07.01.2020;11:30;518;905;74;907;1;29.44;-12.04;13.8;0.6;151;35.2;958.3;6.6
07.01.2020;12:30;532;909;75;926;1;30.29;3.88;14.7;0.9;149;37.3;957.5;6.8
07.01.2020;13:30;488;892;71;865;1;27.87;19.48;15.4;1.0;158;38.6;956.8;7.1
07.01.2020;14:30;387;842;63;721;1;22.53;33.61;15.7;1.0;170;40.2;956.4;7.2
07.01.2020;15:30;240;733;49;504;1;14.91;45.82;15.4;1.1;171;44.3;956.3;7.3
07.01.2020;16:30;75;385;26;202;1;5.73;56.28;14.6;1.0;167;50.0;956.4;7.4
07.01.2020;17:30;0;0;0;0;0;-4.36;65.42;12.6;0.7;190;58.1;956.6;7.6
07.01.2020;18:30;0;0;0;0;0;-16.12;73.75;10.3;0.9;260;65.7;956.9;7.7
07.01.2020;19:30;0;0;0;0;0;-27.78;81.84;8.8;1.5;287;68.7;957.1;7.7
07.01.2020;20:30;0;0;0;0;0;-39.69;90.42;7.8;1.5;293;69.4;957.2;7.6
07.01.2020;21:30;0;0;0;0;0;-51.57;100.77;7.3;1.4;300;69.0;957.1;7.6
07.01.2020;22:30;0;0;0;0;0;-62.90;115.93;6.5;1.4;305;68.7;957.0;7.5
07.01.2020;23:30;0;0;0;0;0;-72.10;144.16;6.8;1.4;304;67.2;956.8;7.5
08.01.2020;00:30;0;0;0;0;0;-74.48;-167.96;6.6;1.5;304;67.2;956.6;7.4
08.01.2020;01:30;0;0;0;0;0;-68.07;-128.40;6.3;1.5;301;66.1;956.1;7.3
08.01.2020;02:30;0;0;0;0;0;-57.53;-107.94;6.0;1.5;301;65.1;955.8;7.1
08.01.2020;03:30;0;0;0;0;0;-45.85;-95.63;6.0;1.5;304;64.9;955.5;6.8
08.01.2020;04:30;0;0;0;0;0;-33.92;-86.33;5.9;1.4;307;64.3;955.4;6.5
08.01.2020;05:30;0;0;0;0;0;-22.09;-78.08;6.0;1.4;307;64.2;955.4;6.2
08.01.2020;06:30;0;0;0;0;0;-10.58;-69.94;6.2;1.4;306;64.8;955.6;5.9
08.01.2020;07:30;16;64;10;37;2;0.91;-61.28;6.6;1.4;304;64.8;955.8;5.6
08.01.2020;08:30;148;530;49;336;1;10.35;-51.57;7.1;1.5;303;65.7;956.0;5.5
08.01.2020;09:30;302;708;73;578;1;18.90;-40.30;9.5;1.3;299;60.1;956.4;5.5
08.01.2020;10:30;431;803;86;767;1;25.53;-27.14;13.0;0.6;262;46.7;956.5;5.8
08.01.2020;11:30;507;840;93;873;1;29.55;-12.18;14.0;0.7;150;41.6;956.2;6.3
08.01.2020;12:30;521;842;95;892;1;30.43;3.78;14.8;1.3;126;42.0;955.7;7.0
08.01.2020;13:30;478;825;90;832;1;28.02;19.42;15.0;1.7;119;44.7;955.2;7.9
08.01.2020;14:30;378;773;79;691;1;22.69;33.58;14.7;2.0;113;51.0;955.3;8.7
08.01.2020;15:30;235;656;62;477;1;15.07;45.83;13.9;1.9;106;57.2;955.4;9.2
08.01.2020;16:30;74;325;31;185;1;5.88;56.31;12.8;1.6;100;65.3;955.6;9.5
08.01.2020;17:30;1;0;1;0;0;-4.19;65.46;10.5;1.4;89;79.8;955.8;9.7
08.01.2020;18:30;0;0;0;0;0;-15.97;73.81;8.9;1.5;67;85.3;956.3;10.1
08.01.2020;19:30;0;0;0;0;0;-27.63;81.91;8.1;1.5;42;88.8;956.5;10.4
08.01.2020;20:30;0;0;0;0;0;-39.54;90.50;7.5;1.3;23;89.6;956.5;10.8
08.01.2020;21:30;0;0;0;0;0;-51.42;100.86;7.1;1.3;12;89.7;956.8;11.0
08.01.2020;22:30;0;0;0;0;0;-62.74;116.01;6.7;1.2;5;91.6;956.8;11.3
08.01.2020;23:30;0;0;0;0;0;-71.94;144.10;6.7;1.0;354;90.5;956.6;11.9
09.01.2020;00:30;0;0;0;0;0;-74.36;-168.38;6.5;1.0;348;89.3;956.3;12.5
09.01.2020;01:30;0;0;0;0;0;-68.03;-128.84;5.9;1.1;338;88.6;956.0;12.9
09.01.2020;02:30;0;0;0;0;0;-57.53;-108.25;5.6;1.2;329;88.0;955.8;13.2
09.01.2020;03:30;0;0;0;0;0;-45.86;-95.87;5.5;1.3;325;87.4;955.5;13.3
09.01.2020;04:30;0;0;0;0;0;-33.93;-86.53;5.6;1.4;322;86.0;955.3;13.4
09.01.2020;05:30;0;0;0;0;0;-22.10;-78.26;5.6;1.3;321;85.3;955.1;13.3
09.01.2020;06:30;0;0;0;0;0;-10.57;-70.11;5.4;1.2;319;86.4;955.0;13.2
09.01.2020;07:30;16;62;11;36;2;0.93;-61.45;5.2;1.0;314;86.3;955.1;13.2
09.01.2020;08:30;143;456;59;303;1;10.39;-51.73;5.5;0.9;314;81.9;955.2;13.2
09.01.2020;09:30;294;638;87;548;1;18.96;-40.46;8.0;0.5;352;71.6;955.4;13.4
09.01.2020;10:30;392;620;124;662;1;25.62;-27.29;11.4;0.5;112;62.3;955.6;13.8
09.01.2020;11:30;494;770;113;840;1;29.67;-12.31;12.6;0.6;149;58.9;955.0;14.3
09.01.2020;12:30;518;809;106;879;1;30.57;3.68;13.7;0.7;170;56.3;954.0;14.8
09.01.2020;13:30;475;791;102;819;1;28.18;19.36;14.7;0.9;170;54.4;953.2;15.2
09.01.2020;14:30;377;738;89;679;1;22.85;33.56;14.8;1.1;166;54.3;952.9;15.8
09.01.2020;15:30;234;617;70;466;1;15.23;45.84;14.3;1.3;164;56.5;952.8;16.4
09.01.2020;16:30;71;225;40;151;1;6.04;56.34;13.6;1.4;165;61.1;952.9;16.9
09.01.2020;17:30;1;0;1;0;0;-4.02;65.51;11.9;1.2;179;71.2;953.0;17.1
09.01.2020;18:30;0;0;0;0;0;-15.81;73.87;10.1;1.2;208;78.5;953.4;16.8
09.01.2020;19:30;0;0;0;0;0;-27.48;81.98;9.2;1.5;229;81.3;953.6;16.0
09.01.2020;20:30;0;0;0;0;0;-39.39;90.59;9.4;1.7;240;80.6;953.6;15.3
