724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/1/2020,12:45,1.8226,24.86333333333333,395.9384666666666,169.40879333333336,558.909,0.1779266666666666
5/1/2020,13:00,1.5013333333333334,25.68933333333333,389.1924,374.7678,733.6550000000003,0.1785066666666666
5/1/2020,13:15,1.5945999999999998,26.33,354.69246666666663,314.6645373333333,639.6516666666666,0.1796333333333333
5/1/2020,13:30,2.1886000000000005,26.024,408.8025333333334,244.8094333333333,626.9037999999998,0.17754
5/1/2020,13:45,2.4594666666666667,26.11733333333333,342.6032666666666,103.25354733333334,431.25653333333327,0.1773533333333333
5/1/2020,14:00,1.4008666666666667,25.314,294.3435333333333,4.740229333333333,296.1447333333333,0.1777
5/1/2020,14:15,1.3266666666666669,25.61133333333333,297.40113333333323,13.288773200000003,305.58386666666667,0.17678
5/1/2020,14:30,1.3382666666666665,25.394666666666662,282.05820000000006,21.3941138,296.1454,0.1766
5/1/2020,14:45,1.0134,25.993333333333325,319.63446666666664,94.22302733333332,385.5360666666666,0.1789333333333333
5/1/2020,15:00,1.1734666666666669,26.424666666666663,272.6736,345.7996866666668,509.8974666666665,0.1808266666666666
5/1/2020,15:15,0.5554666666666669,26.90533333333333,220.34146666666663,752.0378666666664,723.0118,0.1887733333333332
5/1/2020,15:30,1.2890666666666666,27.26,194.4087333333333,571.05166,552.1693333333333,0.18246
5/1/2020,15:45,2.2152666666666665,26.87866666666667,154.19719999999995,351.5290593333333,363.45566666666673,0.1781533333333333
5/1/2020,16:00,1.0628,26.106666666666666,162.53740000000005,248.78140733333333,295.8995333333333,0.1709266666666667
5/1/2020,16:15,0.7680666666666666,27.18333333333333,145.02635333333333,847.9661333333331,572.7549999999999,0.1970133333333332
5/1/2020,16:30,1.4328,27.18133333333333,95.01567333333332,680.9297066666667,409.68273333333326,0.1918133333333333
5/1/2020,16:45,2.1586000000000003,26.400666666666663,82.06941333333333,424.26661999999993,264.20659333333333,0.1772266666666666
5/1/2020,17:00,1.0851333333333335,25.73933333333333,84.82158666666666,167.34670133333333,149.55711333333338,0.1529933333333333
5/1/2020,17:15,1.6819333333333333,25.664666666666665,85.86178666666666,453.6684066666666,235.05481333333333,0.1908066666666666
5/1/2020,17:30,1.0910000000000002,25.25733333333333,72.97738000000003,397.38904666666673,181.5074133333333,0.1848133333333333
5/1/2020,17:45,1.5388,25.40466666666667,70.87734,465.52352,175.77227333333332,0.186
5/1/2020,18:00,1.184666666666667,25.14733333333333,59.08818666666666,523.9810666666667,154.0598,0.1924
5/1/2020,18:15,1.9359333333333333,24.53466666666667,44.2008,340.54820666666666,89.77557333333334,0.1770133333333333
5/1/2020,18:30,2.3406,23.69933333333334,34.11038,315.9488666666667,63.44159333333333,0.1234866666666666
5/1/2020,18:45,2.9165333333333336,22.736666666666668,17.476617999999995,41.07388753333334,19.27396,0.0586333333333333
5/1/2020,19:00,3.932466666666666,21.376666666666665,3.753329333333333,0.8726302666666667,3.2639226666666663,0.0
5/1/2020,19:15,2.947,20.24333333333333,0.3001224,0.5262324,0.0,0.0
5/1/2020,19:30,3.2776666666666667,19.782,0.0,0.2371004,0.0,0.0
5/1/2020,19:45,5.063133333333335,18.594,0.0,0.6693968666666666,0.0,0.0
5/1/2020,20:00,4.279133333333333,17.592,0.0,0.5932734666666668,0.0,0.0
5/1/2020,20:15,4.501533333333333,16.944000000000006,0.0,0.3896968,0.0,0.0
5/1/2020,20:30,3.4068666666666667,16.505333333333333,0.0,0.2203395333333333,0.0,0.0
5/1/2020,20:45,2.6144000000000007,16.123333333333335,0.0,0.2479266,0.0,0.0
5/1/2020,21:00,2.573666666666667,15.826,0.0,0.1620247333333333,0.0,0.0
5/1/2020,21:15,2.3712,15.294666666666668,0.0,0.3233506,0.0,0.0
5/1/2020,21:30,2.7552666666666665,14.696,0.0,0.2674809999999999,0.0,0.0
5/1/2020,21:45,2.0704666666666665,14.345999999999998,0.0,0.2063712666666666,0.0,0.0
5/1/2020,22:00,2.3594666666666666,14.03,0.0,0.1278038666666666,0.0,0.0
5/1/2020,22:15,2.6376666666666666,13.853333333333335,0.0,0.0799647999999999,0.0,0.0
5/1/2020,22:30,2.6154,13.656666666666668,0.0,0.0775204666666666,0.0,0.0
5/1/2020,22:45,2.7827333333333333,13.482666666666669,0.0,0.1271054666666666,0.0,0.0
5/1/2020,23:00,2.2644666666666664,13.145333333333332,0.0,0.1752929333333333,0.0,0.0
5/1/2020,23:15,1.9135333333333329,12.889333333333331,0.0,0.074028,0.0,0.0
5/1/2020,23:30,1.5051333333333334,12.586,0.0,0.2357021333333333,0.0,0.0
5/1/2020,23:45,1.4904666666666668,12.203333333333331,0.0,0.0761234666666666,0.0,0.0
5/2/2020,00:00,2.055333333333333,12.004,0.0,0.0,0.0,0.0
5/2/2020,00:15,1.8444,11.952666666666666,0.0,0.0,0.0,0.0
5/2/2020,00:30,1.8036,11.942,0.0,0.0118727333333333,0.0,0.0
5/2/2020,00:45,1.4086666666666663,11.816000000000004,0.0,0.0460929333333333,0.0,0.0
5/2/2020,01:00,2.0484,11.675999999999998,0.0,0.1585312666666666,0.0,0.0
5/2/2020,01:15,2.9510666666666663,11.344666666666663,0.0,0.1477069999999999,0.0,0.0
5/2/2020,01:30,3.1710666666666665,10.879333333333332,0.0,0.2933197333333333,0.0,0.0
5/2/2020,01:45,2.676133333333333,10.471333333333332,0.0,0.1347870666666666,0.0,0.0
5/2/2020,02:00,1.9662666666666668,10.498666666666669,0.0,0.0027935333333333,0.0,0.0
5/2/2020,02:15,1.7448666666666668,10.335333333333333,0.0,0.0387602,0.0,0.0
5/2/2020,02:30,1.928666666666667,10.177333333333335,0.0,0.0342204666666666,0.0,0.0
5/2/2020,02:45,2.2719333333333336,10.005999999999998,0.0,0.0649494666666666,0.0,0.0
5/2/2020,03:00,1.7910666666666666,9.870666666666668,0.0,0.0254908,0.0,0.0
5/2/2020,03:15,0.9526666666666668,9.804666666666666,0.0,0.018507,0.0,0.0
5/2/2020,03:30,0.5916,9.802,0.0,0.0,0.0,0.0
5/2/2020,03:45,0.2352,9.799333333333331,0.0,0.0146660666666666,0.0,0.0
5/2/2020,04:00,0.9759333333333334,9.893999999999998,0.0,0.0108247999999999,0.0,0.0
5/2/2020,04:15,1.4987333333333337,9.855333333333332,0.0,0.0614571333333333,0.0,0.0
5/2/2020,04:30,1.5716666666666663,9.760666666666664,0.0,0.0310776666666666,0.0,0.0
5/2/2020,04:45,1.4828,9.751333333333331,0.0,0.0038411333333333,0.0,0.0
5/2/2020,05:00,1.5114000000000003,9.732,0.4702915333333333,0.0041903333333333,0.0,0.0
5/2/2020,05:15,1.3869333333333331,9.731999999999998,1.5466380000000002,0.0,0.9892483333333334,0.1052333333333333
5/2/2020,05:30,1.2927333333333335,9.742,3.466057333333333,0.0,2.885031333333333,0.2584533333333333
5/2/2020,05:45,1.3084,9.75,5.665140666666668,0.0,4.953985333333334,0.2275466666666667
5/2/2020,06:00,1.4771333333333332,9.784,8.051754666666666,0.0,7.299898,0.20788
5/2/2020,06:15,1.4153333333333336,9.758,9.204083333333331,0.0045394666666666,8.519052666666665,0.1944066666666666
5/2/2020,06:30,1.3507333333333331,9.759333333333334,15.12396,0.0013968,14.439013333333332,0.1863466666666666
5/2/2020,06:45,0.9900666666666668,9.758666666666668,16.23488,0.0,15.415166666666668,0.1821733333333334
5/2/2020,07:00,0.8168000000000002,9.813333333333333,21.334306666666667,0.0,20.42041333333333,0.181
5/2/2020,07:15,0.3614666666666668,9.842,27.001840000000005,0.0370140666666666,26.007013333333337,0.1792399999999999
5/2/2020,07:30,0.5996666666666667,9.829333333333334,29.3155,0.0551715999999999,28.37042000000001,0.17692
5/2/2020,07:45,1.4360666666666666,9.792666666666666,42.95427333333335,0.0583145333333333,42.05030666666666,0.1759266666666666
5/2/2020,08:00,0.6843333333333333,9.721333333333332,66.75388000000001,0.1854202666666666,67.29002666666665,0.1739533333333333
5/2/2020,08:15,0.0828,9.714,103.63284,0.1159304666666666,105.56095333333332,0.1769666666666666
5/2/2020,08:30,0.166,9.977333333333336,230.1596,0.5506675999999999,236.32486666666668,0.1798533333333333
5/2/2020,08:45,0.1348666666666666,10.481333333333332,263.1648666666667,1.0601343333333333,263.70379999999994,0.1784733333333333
5/2/2020,09:00,0.5516666666666666,10.880666666666665,144.82999999999996,0.9916934666666664,144.15313333333333,0.1793266666666666
5/2/2020,09:15,1.0014666666666665,10.620666666666668,180.54453333333333,0.7123465999999999,180.88406666666668,0.1843066666666666
5/2/2020,09:30,0.9026,11.36,294.95933333333335,6.316869133333332,300.1961333333333,0.1927666666666666
5/2/2020,09:45,1.6452,12.33,394.7506,13.880714666666668,408.5451333333333,0.1885933333333333
5/2/2020,10:00,2.236133333333333,12.587333333333332,261.8734666666667,1.2508000666666668,262.165,0.1882733333333332
5/2/2020,10:15,2.1170666666666667,12.939999999999998,200.79993333333329,1.0912070000000005,200.38066666666668,0.1861133333333333
5/2/2020,10:30,1.2669333333333332,12.750666666666666,114.26078666666666,0.7573881999999998,113.20780666666668,0.1773733333333333
5/2/2020,10:45,1.4013999999999998,12.378000000000002,89.44844666666668,0.6173667333333335,88.95854666666666,0.17056
5/2/2020,11:00,1.358866666666667,12.634,106.62192666666668,0.2989061333333333,106.19000666666668,0.17814
5/2/2020,11:15,0.9571333333333336,12.894666666666668,227.92966666666663,0.3432526000000001,228.8556,0.18036
5/2/2020,11:30,0.6275999999999999,13.771333333333333,336.561,1.0356994000000002,337.55313333333334,0.18528
5/2/2020,11:45,0.5285333333333333,13.814666666666666,208.29253333333327,1.877594,208.42126666666667,0.1683799999999999
5/2/2020,12:00,0.5894,13.856,226.8402,2.581904733333333,228.00680000000003,0.1692666666666666
5/2/2020,12:15,0.7890666666666667,14.320666666666664,391.09893333333326,20.9364604,415.2528,0.1741
5/2/2020,12:30,0.4186,15.654000000000002,560.0526000000001,136.016188,694.4113333333332,0.17822
5/2/2020,12:45,0.3025333333333333,15.047333333333334,254.5919333333333,1.7784246666666663,253.916,0.1716866666666666
5/2/2020,13:00,0.3749333333333333,14.790666666666665,295.63346666666666,1.1861965333333335,294.9602000000001,0.17494
5/2/2020,13:15,0.6037333333333332,15.43266666666667,338.46940000000006,3.48421,339.8538,0.1811733333333333
5/2/2020,13:30,0.7802666666666666,15.972666666666663,421.03,274.1529413333334,661.0624,0.1831333333333333
5/2/2020,13:45,0.8606666666666668,17.028666666666666,318.5196666666667,631.0732666666665,861.2433333333335,0.18244
5/2/2020,14:00,0.4134666666666666,17.648666666666664,312.09926666666667,628.0855333333333,835.9298666666666,0.18414
5/2/2020,14:15,1.5668666666666666,16.78066666666667,347.9437333333333,76.18350933333333,412.58713333333327,0.1767533333333333
5/2/2020,14:30,0.8238666666666666,17.09533333333333,375.03,120.04999866666668,472.1157999999999,0.1844333333333333
5/2/2020,14:45,2.1086000000000005,17.31066666666667,357.66920000000016,25.4330874,371.69706666666673,0.1869
5/2/2020,15:00,4.173666666666667,15.768,268.86420000000004,104.89278,340.83233333333334,0.1823533333333333
5/2/2020,15:15,3.9200666666666657,14.619333333333335,195.5252,0.7643731333333335,194.0215333333333,0.18248
5/2/2020,15:30,3.390933333333334,14.754666666666663,197.2702,0.2507178666666666,193.9936,0.1849533333333333
5/2/2020,15:45,2.8349999999999995,14.515333333333334,114.76512,0.2842391333333334,113.59878666666668,0.1830866666666666
5/2/2020,16:00,3.5226,14.397333333333336,169.8793333333333,0.4480104,168.07346666666666,0.1899266666666666
5/2/2020,16:15,1.8321333333333336,14.668666666666663,211.3033333333333,23.04605013333333,221.6828,0.1850466666666667
5/2/2020,16:30,2.086666666666667,15.074666666666667,153.7853133333333,24.77874326666667,164.82777999999996,0.18928
5/2/2020,16:45,2.2720666666666665,14.352666666666664,116.45346666666669,0.2709699333333333,115.16926666666664,0.1802666666666666
5/2/2020,17:00,2.2364000000000006,14.551999999999998,82.84385333333336,0.0,80.70378000000002,0.1853533333333333
5/2/2020,17:15,2.869866666666667,14.212000000000002,110.53774,14.543376666666669,114.07503999999996,0.1897800000000001
5/2/2020,17:30,3.644333333333334,13.200666666666669,138.87255333333334,62.94372966666666,154.56801333333337,0.1952466666666666
5/2/2020,17:45,3.0044666666666666,13.010000000000002,64.39988666666666,0.4064540666666667,62.42671333333333,0.1759866666666666
5/2/2020,18:00,3.4077333333333333,12.73,37.03930666666667,0.5897777333333333,35.64721333333333,0.15828
5/2/2020,18:15,3.4735333333333336,12.147333333333332,25.839226666666665,0.4857192,25.069939999999995,0.1769533333333333
5/2/2020,18:30,3.141,11.611333333333334,31.75103333333333,0.6976750666666667,30.739853333333336,0.1782866666666666
5/2/2020,18:45,2.492733333333333,10.871999999999998,7.368671333333332,0.3949320666666667,6.636677333333335,0.11298
5/2/2020,19:00,2.011,10.538000000000002,2.4983497333333333,0.1099949333333333,1.800919333333333,0.0
5/2/2020,19:15,1.7649999999999997,10.537333333333333,0.2737587333333333,0.122914,0.0,0.0
5/2/2020,19:30,1.8986666666666667,10.580000000000004,0.0,0.0,0.0,0.0
5/2/2020,19:45,1.6400666666666666,10.622666666666666,0.0,0.0017459333333333,0.0,0.0
5/2/2020,20:00,2.962933333333334,10.487333333333332,0.0,0.6313297999999999,0.0,0.0
5/2/2020,20:15,3.3926666666666683,9.812666666666663,0.0,0.086948,0.0,0.0
5/2/2020,20:30,1.2529333333333337,9.754,0.0,0.0775193333333333,0.0,0.0
5/2/2020,20:45,0.5885333333333335,9.724666666666668,0.0,0.0,0.0,0.0
5/2/2020,21:00,0.5780666666666666,9.686666666666667,0.0,0.0219987333333333,0.0,0.0
5/2/2020,21:15,1.4433333333333331,9.770666666666664,0.0,0.0,0.0,0.0
5/2/2020,21:30,1.0544000000000002,9.726666666666668,0.0,0.0,0.0,0.0
5/2/2020,21:45,0.4130666666666665,9.714666666666668,0.0,0.0726305999999999,0.0,0.0
5/2/2020,22:00,0.062,9.775333333333334,0.0,0.0537747333333333,0.0,0.0
5/2/2020,22:15,0.0061333333333333,9.845333333333336,0.0,0.2870332666666666,0.0,0.0
5/2/2020,22:30,0.4582000000000001,9.744000000000002,0.0,0.2639856,0.0,0.0
5/2/2020,22:45,0.345,9.82,0.0,0.2678265333333333,0.0,0.0
5/2/2020,23:00,0.356,9.620666666666668,0.0,0.1030109333333333,0.0,0.0
5/2/2020,23:15,0.3741333333333333,9.499333333333334,0.0,0.0,0.0,0.0
5/2/2020,23:30,0.5188,9.493333333333334,0.0,0.0,0.0,0.0
5/2/2020,23:45,0.211,9.377333333333334,0.0,0.0548222,0.0,0.0
5/3/2020,00:00,0.8073999999999999,9.354666666666668,0.0,0.0,0.0,0.0
5/3/2020,00:15,0.6888,9.471333333333332,0.0,0.0,0.0,0.0
5/3/2020,00:30,1.1416666666666668,9.648,0.0,0.0,0.0,0.0
5/3/2020,00:45,1.1727333333333334,9.584,0.0,0.001746,0.0,0.0
5/3/2020,01:00,0.3618,9.456666666666669,0.0,0.1616739999999999,0.0,0.0
5/3/2020,01:15,1.0577333333333332,9.238666666666663,0.0,0.0090795999999999,0.0,0.0
5/3/2020,01:30,0.5299333333333334,9.027333333333337,0.0,0.0027937333333333,0.0,0.0
5/3/2020,01:45,1.8816,8.776666666666667,0.0,0.0181582666666666,0.0,0.0
5/3/2020,02:00,2.8018666666666667,8.286666666666667,0.0,0.3683924666666668,0.0,0.0
5/3/2020,02:15,1.6374000000000002,8.039466666666666,0.0,0.1634202,0.0,0.0
5/3/2020,02:30,1.5170666666666663,7.5418,0.0,0.3739800000000001,0.0,0.0
5/3/2020,02:45,1.1162666666666667,7.326466666666668,0.0,0.0321249999999999,0.0,0.0
5/3/2020,03:00,1.4993333333333332,7.1854666666666684,0.0,0.0279348666666666,0.0,0.0
5/3/2020,03:15,1.5982666666666667,7.0802000000000005,0.0,0.0,0.0,0.0
5/3/2020,03:30,1.3818666666666668,7.080666666666668,0.0,0.0,0.0,0.0
5/3/2020,03:45,1.303866666666667,7.0952666666666655,0.0,0.007333,0.0,0.0
5/3/2020,04:00,1.9744,7.1784,0.0,0.0,0.0,0.0
5/3/2020,04:15,1.7388,6.8252,0.0,0.0,0.0,0.0
5/3/2020,04:30,2.097,6.8884000000000025,0.0,0.0,0.0,0.0
5/3/2020,04:45,1.8737333333333333,6.982266666666668,0.0909636666666666,0.0,0.0,0.0
5/3/2020,05:00,1.4968666666666666,7.166133333333334,2.6480976666666662,0.0,1.9904220666666663,0.0
5/3/2020,05:15,1.0903333333333332,7.792533333333332,10.771514666666668,85.87402320000002,13.437367333333334,0.1394066666666666
5/3/2020,05:30,0.6076666666666667,8.313333333333334,21.57893333333333,278.0824,40.72421333333333,0.354
5/3/2020,05:45,0.4898000000000001,8.954666666666665,31.09806,432.84133333333335,79.66750666666667,0.3029933333333333
5/3/2020,06:00,0.8679333333333332,8.110800000000003,38.8151,548.0069333333333,125.36480000000002,0.2611266666666667
5/3/2020,06:15,0.5247333333333334,9.278,45.26225333333333,632.9484666666667,174.4912666666667,0.2394133333333333
5/3/2020,06:30,1.507,9.526000000000002,50.27114000000001,696.4030666666665,226.1961333333333,0.2233133333333333
5/3/2020,06:45,1.4485999999999997,9.739333333333333,54.592180000000006,748.2304,278.7359333333333,0.2166533333333333
5/3/2020,07:00,0.4867333333333334,10.166666666666666,57.83925333333333,791.5454000000003,331.6393333333333,0.2108533333333333
5/3/2020,07:15,0.3056666666666666,10.892,60.72685333333334,826.1266666666667,384.17126666666655,0.20658
5/3/2020,07:30,0.2300666666666667,11.789333333333332,63.15613333333334,855.9236000000003,436.95860000000016,0.2026066666666666
5/3/2020,07:45,0.9762666666666668,12.882666666666664,65.47307333333333,878.2680666666668,489.20886666666667,0.2005533333333333
5/3/2020,08:00,0.7033333333333334,13.604666666666663,67.39354666666665,898.5695999999997,540.2190666666667,0.19826
5/3/2020,08:15,0.6814,14.045333333333335,68.69877333333334,917.7190666666668,589.4418000000003,0.1953
5/3/2020,08:30,1.3176,14.503333333333336,70.44268666666667,931.8366666666668,636.7754666666666,0.19352
5/3/2020,08:45,1.7754000000000003,14.65733333333333,72.39474666666666,944.3579333333332,681.9878,0.1911666666666666
5/3/2020,09:00,1.2956,14.762666666666668,73.43478666666667,956.4179333333328,725.6909333333333,0.18802
5/3/2020,09:15,0.828,15.330666666666666,74.7834333333333,966.6538,766.3772666666665,0.1845733333333333
5/3/2020,09:30,0.6106666666666666,15.948,76.10235333333334,973.3016666666668,803.9566,0.18124
5/3/2020,09:45,0.9108,16.834,77.55850000000002,980.3008,839.2377333333334,0.17838
5/3/2020,10:00,1.3147999999999995,17.250666666666667,79.20429333333331,984.1587333333332,869.8354,0.1760333333333333
5/3/2020,10:15,1.7636666666666667,17.799333333333326,80.74682666666666,987.6089333333332,898.0102,0.1744733333333333
5/3/2020,10:30,1.6191333333333338,17.880666666666666,81.85158000000001,991.5022666666664,922.7004,0.1725333333333333
5/3/2020,10:45,1.823866666666667,18.16333333333333,84.17801999999998,993.1046666666666,944.3518666666664,0.17072
5/3/2020,11:00,2.025533333333333,19.242666666666665,87.64789999999998,987.0269333333332,958.1648666666664,0.1700933333333333
5/3/2020,11:15,2.119866666666667,19.370000000000005,89.49328666666668,987.6678666666668,971.0894000000004,0.1691533333333333
5/3/2020,11:30,1.7575999999999998,19.736666666666668,91.39168000000002,988.2629999999996,982.2443333333334,0.1683
5/3/2020,11:45,1.9511333333333327,20.210666666666665,100.86369333333332,982.051,991.9826666666668,0.1679933333333333
5/3/2020,12:00,2.5512666666666663,20.486,115.02493333333334,970.3390666666668,997.1958666666666,0.1688933333333333
5/3/2020,12:15,2.914,20.634666666666664,114.7484,970.299,996.6445333333336,0.16898
5/3/2020,12:30,3.0802666666666667,19.578,120.1604,965.4776,993.1086,0.1685266666666666
5/3/2020,12:45,2.7839333333333323,20.400666666666663,124.62653333333334,964.6174,990.2222666666668,0.1709266666666666
5/3/2020,13:00,2.8022666666666667,20.94533333333333,123.35053333333332,967.4980666666668,982.2788666666668,0.17262
5/3/2020,13:15,2.6445333333333334,20.868,132.84333333333333,944.7478666666666,958.8231333333334,0.17268
5/3/2020,13:30,2.7034000000000007,21.77333333333333,153.83280000000005,924.961,948.7588666666668,0.1752533333333333
5/3/2020,13:45,2.9568666666666674,21.70733333333333,255.90580000000003,754.679,893.9199333333332,0.1787266666666666
5/3/2020,14:00,2.517933333333333,22.106,261.48053333333337,732.6747133333333,863.3555333333335,0.1802466666666666
5/3/2020,14:15,2.7183333333333333,22.62266666666667,300.74786666666665,627.6839333333334,809.0527999999997,0.1828866666666666
5/3/2020,14:30,2.9601999999999995,21.506666666666664,324.1602000000001,348.84782,593.8972666666666,0.1851
5/3/2020,14:45,2.8252666666666664,21.88066666666668,328.73746666666665,612.8563266666665,780.4195333333333,0.1886333333333332
5/3/2020,15:00,3.3227333333333333,20.603333333333328,286.3601333333333,217.98436533333333,440.7602666666668,0.18296
5/3/2020,15:15,3.1976666666666658,19.508666666666667,259.3018,27.58628233333333,277.17653333333334,0.1758466666666666
5/3/2020,15:30,2.544,19.41333333333333,249.51226666666668,66.13302366666667,290.88693333333333,0.18064
5/3/2020,15:45,2.5756666666666663,19.69933333333333,280.72959999999995,189.70918533333327,393.9575333333333,0.1876133333333333
5/3/2020,16:00,2.546666666666667,20.33,274.867,323.67378,454.77340000000015,0.1958799999999999
5/3/2020,16:15,2.0796,19.79533333333333,224.54173333333333,99.5352,272.75166666666667,0.1809933333333333
5/3/2020,16:30,2.592133333333334,19.951999999999995,202.3032,331.55513333333334,355.66119999999995,0.2022333333333332
5/3/2020,16:45,2.3920666666666666,20.18,185.98800000000003,317.85602666666665,319.98253333333327,0.2019466666666666
5/3/2020,17:00,1.863,20.016,166.1374,350.5297866666667,294.81166666666667,0.2085933333333333
5/3/2020,17:15,1.4658000000000002,20.009333333333327,142.13146666666665,421.27853333333326,278.51926666666674,0.2124933333333333
5/3/2020,17:30,1.1418,20.008,110.8464,486.2486,245.60613333333333,0.2178533333333333
5/3/2020,17:45,1.4327333333333336,19.516666666666666,98.61713333333334,323.4110280000001,172.09605999999997,0.1983533333333333
5/3/2020,18:00,1.1541333333333332,19.061333333333334,72.05099333333334,218.214788,113.44835333333336,0.1764666666666666
