724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
01/02/2021,14:00,3.2983166666666666,10.482499999999998,54.596655,988.1294166666667,455.24879999999996,0.24198499999999998,-20
01/02/2021,15:00,6.76855,6.594799999999999,62.39616833333333,228.29931470000005,144.56357999999997,0.19600999999999996,-20
01/02/2021,16:00,4.201016666666667,5.07885,30.517868333333332,0.43784366666666663,30.011978333333335,0.18727166666666664,-20
01/02/2021,17:00,3.584533333333333,4.6128833333333334,16.779185166666668,59.213651466666676,20.76941216666667,0.13256333333333328,-20
01/02/2021,18:00,1.8514333333333335,3.5495333333333337,0.0,0.10346713333333327,0.0,0.0,-20
01/02/2021,19:00,5.81195,2.7994333333333334,0.0,0.0,0.0,0.0,-20
01/02/2021,20:00,5.852266666666667,2.6896333333333335,0.0,0.0662850333333333,0.0,0.0,-20
01/02/2021,21:00,3.8740333333333328,2.082133333333333,0.0,0.07601491666666665,0.0,0.0,-20
01/02/2021,22:00,3.3533333333333335,1.8816833333333332,0.0,0.005646799999999975,0.0,0.0,-20
01/02/2021,23:00,3.07865,1.9354,0.0,0.051342633333333304,0.0,0.0,-20
01/02/2021,24:00,6.369216666666666,2.0778499999999998,0.0,0.0,0.0,0.0,-20
01/03/2021,01:00,7.448383333333334,2.0821666666666667,0.0,0.0,0.0,0.0,-20
01/03/2021,02:00,7.043899999999999,2.1167166666666666,0.0,0.0,0.0,0.0,-20
01/03/2021,03:00,6.397483333333334,2.5567833333333336,0.0,0.0,0.0,0.0,-20
01/03/2021,04:00,5.6137500000000005,2.9535666666666667,0.0,0.0,0.0,0.0,-20
01/03/2021,05:00,4.4503666666666675,3.0011666666666668,0.0,0.0,0.0,0.0,-20
01/03/2021,06:00,4.303883333333334,3.4807166666666665,0.0,0.0,0.0,0.0,-20
01/03/2021,07:00,5.0873333333333335,4.5564,0.0,0.0,0.0,0.0,-20
01/03/2021,08:00,2.324233333333333,5.569416666666666,10.017632116666666,217.41367143333332,22.323754333333333,0.2296183333333333,-20
01/03/2021,09:00,2.439516666666667,6.9426,39.84713166666666,703.8076166666667,161.77302500000002,0.3082066666666667,-20
01/03/2021,10:00,2.6710833333333333,8.619666666666665,46.300003333333336,876.0075,311.1950166666667,0.25053,-20
01/03/2021,11:00,1.7847,11.075833333333334,62.782043333333334,946.9149,439.06253333333336,0.2314033333333333,-20
01/03/2021,12:00,1.5161166666666668,10.815333333333335,93.61361500000001,968.9414499999999,528.7423833333335,0.22671666666666665,-20
01/03/2021,13:00,4.619600000000001,9.658166666666666,122.87098333333333,169.74412578333335,203.8134,0.18853166666666665,-20
01/03/2021,14:00,6.939349999999999,9.480666666666668,94.75936333333334,0.020415449999999974,94.754955,0.18841999999999998,-20
01/03/2021,15:00,7.567483333333334,9.292833333333334,38.17193999999999,0.13395941666666666,37.591231666666665,0.19676833333333332,-20
01/03/2021,16:00,10.985999999999999,8.314466666666666,24.14195,112.34195248333333,39.967645000000005,0.21909499999999998,-20
01/03/2021,17:00,8.764583333333333,7.681333333333334,40.24352566666666,93.07154606666666,48.70962278333334,0.156565,-20
01/03/2021,18:00,5.1169,6.565300000000001,0.0,0.12570634999999997,0.0,0.0,-20
01/03/2021,19:00,5.462233333333333,5.718350000000001,0.0,0.0,0.0,0.0,-20
01/03/2021,20:00,4.91505,5.53065,0.0,0.0,0.0,0.0,-20
01/03/2021,21:00,2.8245833333333334,5.002133333333333,0.0,0.04161241666666665,0.0,0.0,-20
01/03/2021,22:00,2.2430833333333333,4.586366666666667,0.0,0.029450233333333325,0.0,0.0,-20
01/03/2021,23:00,0.9009,4.28085,0.0,0.020936599999999975,0.0,0.0,-20
01/03/2021,24:00,1.1718333333333333,4.132116666666667,0.0,0.06767519999999996,0.0,0.0,-20
01/04/2021,01:00,2.8642166666666666,3.9362000000000004,0.0,0.001563633333333325,0.0,0.0,-20
01/04/2021,02:00,3.2613999999999996,3.7606666666666664,0.0,0.0112936,0.0,0.0,-20
01/04/2021,03:00,3.851116666666667,3.1385333333333336,0.0,0.01528991666666665,0.0,0.0,-20
01/04/2021,04:00,4.6228333333333325,3.2362333333333333,0.0,0.0,0.0,0.0,-20
01/04/2021,05:00,4.8392,2.683633333333333,0.0,0.007558033333333325,0.0,0.0,-20
01/04/2021,06:00,3.8636833333333334,2.7859833333333333,0.0,0.09391101666666665,0.0,0.0,-20
01/04/2021,07:00,1.2290333333333332,2.2406500000000005,0.0,0.009121783333333326,0.0,0.0,-20
01/04/2021,08:00,1.1410333333333333,2.02515,17.271168216666666,153.460133,25.5671174,0.18528333333333336,-20
01/04/2021,09:00,1.7158000000000002,4.484416666666666,61.22752333333333,524.1945666666667,153.89828333333332,0.29669333333333336,-20
01/04/2021,10:00,1.5319666666666665,7.216583333333333,50.15099333333334,852.7920833333333,310.2547833333333,0.25280166666666665,-20
01/04/2021,11:00,1.5424833333333334,10.107,50.34381166666667,968.5228666666666,435.9622166666666,0.2340883333333333,-20
01/04/2021,12:00,2.105583333333333,10.765166666666666,54.19860666666667,991.1537999999999,501.6267333333334,0.23175333333333334,-20
01/04/2021,13:00,1.6624500000000002,12.174,49.80898499999999,1005.0308833333335,506.43929999999995,0.23342666666666667,-20
01/04/2021,14:00,2.0286,12.616999999999999,53.01184333333333,924.0029999999999,434.39345,0.24018833333333334,-20
01/04/2021,15:00,2.1409166666666666,12.528500000000001,49.876014999999995,846.2375333333333,322.0231,0.2561983333333333,-20
01/04/2021,16:00,1.0293166666666669,12.459333333333333,34.127815,767.4416666666667,185.36363333333333,0.2723716666666667,-20
01/04/2021,17:00,0.48640000000000005,10.366883333333334,13.963063499999999,181.1016746166667,30.526938783333332,0.09385166666666665,-20
01/04/2021,18:00,0.31675,6.515716666666667,0.0,0.17279193333333331,0.0,0.0,-20
01/04/2021,19:00,0.4788833333333333,4.762083333333333,0.0,0.05473016666666665,0.0,0.0,-20
01/04/2021,20:00,0.42793333333333333,4.2585999999999995,0.0,0.033880833333333325,0.0,0.0,-20
01/04/2021,21:00,1.0507333333333335,3.8535500000000003,0.0,0.0,0.0,0.0,-20
01/04/2021,22:00,1.4193500000000001,3.854616666666667,0.0,0.0,0.0,0.0,-20
01/04/2021,23:00,1.0539833333333335,3.95845,0.0,0.0,0.0,0.0,-20
01/04/2021,24:00,0.8567333333333333,3.8640166666666667,0.0,0.09877551666666667,0.0,0.0,-20
01/05/2021,01:00,1.1441500000000002,4.000683333333333,0.0,0.0,0.0,0.0,-20
01/05/2021,02:00,1.1822000000000001,4.351483333333333,0.0,0.0,0.0,0.0,-20
01/05/2021,03:00,1.4548,5.070533333333334,0.0,0.0,0.0,0.0,-20
01/05/2021,04:00,1.5759833333333333,4.3586833333333335,0.0,0.016331933333333326,0.0,0.0,-20
01/05/2021,05:00,2.12815,3.8967166666666664,0.0,0.008861133333333325,0.0,0.0,45
01/05/2021,06:00,2.53195,3.2371499999999997,0.0,0.08235583333333332,0.0,0.0,45
01/05/2021,07:00,1.6412333333333335,3.8847166666666664,0.00453011666666665,0.10537734999999998,0.0,0.0,45
01/05/2021,08:00,1.9904333333333333,4.689866666666667,10.068657650000002,146.64435878333333,20.001059616666666,0.18786166666666668,45
01/05/2021,09:00,2.0755,5.693716666666667,38.732434999999995,619.5621383333332,149.18833999999998,0.29681,45
01/05/2021,10:00,2.4544333333333332,9.04265,48.27147,865.8153666666667,311.087,0.252175,45
01/05/2021,11:00,5.2932,11.482833333333332,68.00903333333332,901.5606833333334,428.64334999999994,0.23843333333333333,45
01/05/2021,12:00,8.1217,9.969833333333334,132.810855,669.4686246666668,437.9988666666667,0.226705,45
01/05/2021,13:00,7.386399999999998,8.987833333333333,206.0956833333333,582.9654899999999,474.8696,0.22935499999999998,45
01/05/2021,14:00,3.98805,9.383333333333333,136.18340333333333,852.2412499999999,491.15704999999997,0.23844,45
01/05/2021,15:00,5.286316666666667,8.017616666666665,98.89335333333334,820.0509666666667,364.23476666666664,0.25840499999999994,45
01/05/2021,16:00,5.0691,7.50605,76.41005500000001,764.7134666666667,229.25913333333335,0.28019499999999997,45
01/05/2021,17:00,5.458950000000001,5.393066666666667,31.86033928333333,211.33577458333332,52.018662883333334,0.17412166666666662,45
01/05/2021,18:00,6.280466666666666,4.18675,0.0,0.2501099666666666,0.0,0.0,45
01/05/2021,19:00,4.6044,3.2829666666666664,0.0,0.11936478333333327,0.0,0.0,45
01/05/2021,20:00,2.8827333333333334,2.9617666666666667,0.0,0.12058066666666661,0.0,0.0,45
01/05/2021,21:00,2.4739166666666668,1.1970833333333333,0.0,0.29007209999999994,0.0,0.0,45
01/05/2021,22:00,1.0515333333333334,-0.9885833333333334,0.0,0.18981981666666664,0.0,0.0,45
01/05/2021,23:00,0.3124166666666666,-1.391,0.0,0.1436028333333333,0.0,0.0,45
01/05/2021,24:00,0.70845,-1.9785,0.0,0.11788789999999995,0.0,0.0,45
01/06/2021,01:00,0.6368333333333334,-2.4604,0.0,0.14043389999999997,0.0,0.0,45
01/06/2021,02:00,0.9251833333333335,-2.3613,0.0,0.0977334166666666,0.0,0.0,45
01/06/2021,03:00,0.4287,-2.9442000000000004,0.0,0.04778074999999993,0.0,0.0,45
01/06/2021,04:00,2.8308166666666668,-0.9157666666666667,0.0,0.0,0.0,0.0,45
01/06/2021,05:00,3.044383333333333,-0.8964333333333333,0.0,0.00938245,0.0,0.0,45
01/06/2021,06:00,3.063816666666667,-0.7608666666666667,0.0,0.0,0.0,0.0,45
01/06/2021,07:00,3.7504999999999997,-0.3855166666666667,0.0,0.0,0.0,0.0,45
01/06/2021,08:00,3.1818666666666666,-0.2727000000000001,9.763123316666666,239.46278260000003,23.711291833333334,0.24324,45
01/06/2021,09:00,2.84065,1.46765,31.924191666666665,751.2755333333333,163.53736333333333,0.3241883333333333,45
01/06/2021,10:00,2.4495999999999998,3.9594499999999995,42.68762166666667,919.4192333333333,322.57978333333335,0.2587116666666667,45
01/06/2021,11:00,2.603083333333333,5.1331500000000005,48.64601166666667,978.8481166666667,442.1638,0.24102999999999994,45
01/06/2021,12:00,3.015016666666667,5.29475,51.075540000000004,1002.24985,506.91268333333335,0.23755833333333332,45
01/06/2021,13:00,1.4207,6.198983333333333,51.85800333333333,999.40035,509.7846666666667,0.23613666666666666,45
01/06/2021,14:00,0.8011166666666666,6.882516666666667,50.62386,968.5873333333333,451.53388333333334,0.24088000000000004,45
01/06/2021,15:00,1.1844166666666667,6.200816666666666,47.67095666666667,891.96345,338.93693333333334,0.25187166666666666,45
01/06/2021,16:00,1.0696333333333334,5.3254,46.901055,647.70905,181.96541,0.25606833333333334,45
01/06/2021,17:00,1.4422333333333335,2.7916333333333334,16.264363,125.46465280000001,28.613610333333334,0.11209166666666663,45
01/06/2021,18:00,0.8303833333333331,1.0702,0.07429808333333332,0.15289828333333327,0.0,0.0,45
01/06/2021,19:00,0.21284999999999998,0.29405,0.0,0.07054194999999996,0.0,0.0,45
01/06/2021,20:00,0.20748333333333335,-0.29045,0.0,0.09286813333333332,0.0,0.0,45
01/06/2021,21:00,0.0,0.39008333333333334,0.0,0.00399616666666665,0.0,0.0,45
01/06/2021,22:00,0.4690166666666667,0.3045999999999999,0.0,0.005473033333333325,0.0,0.0,45
01/06/2021,23:00,0.6982666666666666,0.3261,0.0,0.01303111666666665,0.0,0.0,45
01/06/2021,24:00,0.43925,0.45105,0.0,0.0,0.0,0.0,45
01/07/2021,01:00,0.7805,0.8168666666666666,0.0,0.01216236666666665,0.0,0.0,45
01/07/2021,02:00,1.1857000000000002,0.6337333333333333,0.0,0.002866949999999975,0.0,0.0,45
01/07/2021,03:00,0.9754666666666667,1.21955,0.0,0.06341791666666667,0.0,0.0,45
01/07/2021,04:00,0.7173,1.1576833333333334,0.0,0.01945965,0.0,0.0,45
01/07/2021,05:00,0.2470166666666666,0.4843666666666666,0.0,0.15585109999999996,0.0,0.0,45
01/07/2021,06:00,0.0,-0.5579833333333334,0.0,0.07019424999999994,0.0,0.0,45
01/07/2021,07:00,0.0,-0.36925,0.0,0.0751462833333333,0.0,0.0,45
01/07/2021,08:00,0.0,-0.3178833333333333,13.400266283333334,22.244228083333336,12.950132166666668,0.08788833333333329,45
01/07/2021,09:00,0.00436666666666665,-0.01675,59.906261666666666,0.2306511,59.24025666666667,0.20781999999999995,45
01/07/2021,10:00,0.44186666666666663,1.6572166666666666,112.26826833333334,0.9163498166666667,111.85070333333334,0.20512166666666662,45
01/07/2021,11:00,0.04703333333333332,5.446666666666667,216.39313333333328,88.45157549999999,255.06563333333338,0.2110066666666666,45
01/07/2021,12:00,0.4987666666666667,7.811533333333333,241.4795,70.10438336666667,274.20618333333334,0.19824999999999998,45
01/07/2021,13:00,1.0302,8.386083333333332,203.86395,418.9404801666667,396.5500166666667,0.21835499999999997,45
01/07/2021,14:00,1.6196666666666666,8.74405,150.25038333333333,404.21587066666666,326.69318333333337,0.21508499999999992,45
01/07/2021,15:00,1.28235,7.228533333333333,168.03113333333332,15.782476216666666,172.99413333333334,0.20214999999999997,45
01/07/2021,16:00,1.1749500000000002,5.544133333333333,105.10292666666666,396.8445621666667,177.13798333333335,0.24576833333333337,45
01/07/2021,17:00,1.5342166666666668,3.181633333333333,19.433292333333334,149.88414911666666,34.12647433333333,0.10936666666666667,45
01/07/2021,18:00,0.4557333333333333,0.7825166666666667,0.07429805000000002,0.1722710833333333,0.0,0.0,45
01/07/2021,19:00,0.9220333333333333,1.4538666666666666,0.01146666666666665,0.026670483333333325,0.0,0.0,45
01/07/2021,20:00,1.1145500000000002,2.0183,0.0,0.16228065,0.0,0.0,45
01/07/2021,21:00,0.1289333333333333,0.8943000000000001,0.0,0.27486858333333325,0.0,0.0,45
01/07/2021,22:00,0.2889666666666667,-0.7519333333333333,0.0,0.08904646666666663,0.0,0.0,45
01/07/2021,23:00,0.38908333333333334,-0.26725,0.0,0.029536899999999977,0.0,0.0,45
01/07/2021,24:00,0.39544999999999997,-0.39440000000000003,0.01932375,0.09017483333333334,0.0,0.0,45
01/08/2021,01:00,2.0268333333333333,1.4996333333333334,0.0,0.0,0.0,0.0,45
01/08/2021,02:00,2.4365000000000006,1.8182166666666664,0.0,0.11788858333333332,0.0,0.0,45
01/08/2021,03:00,3.5088333333333335,1.8984666666666667,0.0,0.02267421666666665,0.0,0.0,45
01/08/2021,04:00,3.4122166666666667,1.5635166666666667,0.0,0.05916124999999998,0.0,0.0,45
01/08/2021,05:00,1.3006833333333334,0.5804000000000001,0.0,0.10737599999999997,0.0,0.0,45
01/08/2021,06:00,2.534116666666667,0.0538333333333334,0.0,0.15376751666666666,0.0,0.0,45
01/08/2021,07:00,1.2416333333333334,-1.54995,0.0,0.13743456666666665,0.0,0.0,45
01/08/2021,08:00,1.2896833333333335,-2.2173166666666666,10.499439033333335,220.91082565000005,23.554246500000005,0.23389,45
01/08/2021,09:00,0.9501666666666666,-0.21994999999999998,33.77422,727.6091,161.35517666666667,0.3157433333333333,45
01/08/2021,10:00,1.1485333333333334,2.6802,52.91168333333333,874.0274333333334,318.99025,0.2542683333333333,45
01/08/2021,11:00,1.4501666666666666,4.166716666666667,51.12816166666667,965.0465166666665,441.78145000000006,0.23704666666666663,45
01/08/2021,12:00,3.0369166666666665,4.560283333333333,50.251745,1001.9673666666667,509.59275,0.23164,45
01/08/2021,13:00,2.8009166666666667,5.338183333333333,52.18895833333333,997.9572666666667,514.3953333333334,0.23867499999999997,45
01/08/2021,14:00,2.40775,6.0498,51.46446666666667,968.2690666666667,457.5532666666667,0.24565166666666663,45
01/08/2021,15:00,2.1013666666666664,6.26865,48.05734666666666,900.0379333333334,346.60831666666667,0.25669333333333333,45
01/08/2021,16:00,1.5511666666666666,5.937416666666666,38.948305000000005,750.2202666666667,194.89411666666666,0.27297166666666667,45
01/08/2021,17:00,2.700433333333333,4.159216666666667,15.84154,164.4032282666667,32.872418233333335,0.13027499999999997,45
01/08/2021,18:00,1.6325,1.8357999999999999,0.07167826666666663,0.19980914999999996,0.0,0.0,45
01/08/2021,19:00,0.53925,0.59355,0.0,0.0642865333333333,0.0,0.0,45
01/08/2021,20:00,1.2324166666666665,-0.3944833333333334,0.0,0.022674099999999975,0.0,0.0,45
01/08/2021,21:00,1.2840333333333334,-1.2147666666666668,0.0,0.06845681666666664,0.0,0.0,45
01/08/2021,22:00,1.1624999999999999,-1.2542166666666665,0.0,0.0702807833333333,0.0,0.0,45
01/08/2021,23:00,1.8228666666666666,-2.0325333333333333,0.0,0.3023200833333333,0.0,0.0,45
01/08/2021,24:00,1.8243999999999998,-2.823033333333333,0.0,0.16471258333333327,0.0,0.0,45
01/09/2021,01:00,2.041666666666667,-3.1184833333333337,0.0,0.17532988333333327,0.0,0.0,45
01/09/2021,02:00,1.7723499999999999,-3.4930333333333334,0.0,0.11884351666666662,0.0,0.0,45
01/09/2021,03:00,0.3908666666666667,-3.5445666666666664,0.0,0.1360440833333333,0.0,0.0,45
01/09/2021,04:00,0.11189999999999997,-3.6131833333333336,0.0,0.19911591666666664,0.0,0.0,45
01/09/2021,05:00,0.5217666666666667,-3.881933333333333,0.0,0.2248313333333333,0.0,0.0,45
01/09/2021,06:00,1.4449,-4.158183333333334,0.0,0.13682671666666663,0.0,0.0,45
01/09/2021,07:00,1.1895333333333333,-4.332533333333333,0.0,0.2362988833333333,0.0,0.0,45
01/09/2021,08:00,0.9480500000000001,-4.023816666666667,8.4878704,0.30649358333333326,7.7717314333333345,0.10638333333333333,45
01/09/2021,09:00,0.15023333333333333,-3.1118499999999996,63.27387,1.3889501,62.679395,0.21376666666666658,-20
01/09/2021,10:00,0.3931333333333334,-2.5022166666666665,185.41398333333333,79.32530833333334,211.05834999999996,0.22221666666666662,-20
01/09/2021,11:00,1.4121166666666667,-2.281183333333334,195.70076666666665,13.742338216666665,199.87976666666665,0.19715833333333332,-20
01/09/2021,12:00,1.4498166666666668,-1.83615,219.17271666666664,1.04779205,219.41031666666666,0.19253666666666663,-20
01/09/2021,13:00,1.1182166666666669,-2.0209333333333332,196.74928333333332,0.72183945,196.36418333333333,0.18385,-20
01/09/2021,14:00,1.3536333333333335,-1.5250000000000001,179.6590833333333,1.18183375,179.07616666666667,0.1841833333333333,-20
01/09/2021,15:00,1.5160666666666667,-1.5976833333333333,79.11559166666667,0.85293285,78.46211,0.17728333333333327,-20
01/09/2021,16:00,1.5833333333333333,-2.3146,35.331,0.7022047666666666,34.771588333333334,0.3324316666666666,-20
01/09/2021,17:00,1.7460666666666667,-2.8257666666666665,17.745789,0.8333881000000001,17.143992200000003,0.28704666666666667,-20
01/09/2021,18:00,2.20495,-3.2145,0.13741259999999997,0.38485368333333325,0.0,0.0,-20
01/09/2021,19:00,0.6257833333333334,-3.5981666666666667,0.0,0.46642776666666663,0.0,0.0,-20
01/09/2021,20:00,1.1394166666666665,-3.4833833333333333,0.0,0.3944084166666667,0.0,0.0,-20
01/09/2021,21:00,1.03735,-2.963216666666667,0.0,0.37138753333333335,0.0,0.0,-20
01/09/2021,22:00,0.8351833333333333,-3.2077999999999998,0.0,0.40240153333333334,0.0,0.0,-20
01/09/2021,23:00,1.0111333333333334,-3.2928333333333333,0.0,0.4112615833333333,0.0,0.0,-20
01/09/2021,24:00,1.6073666666666666,-3.2951999999999995,0.0,0.4350662166666666,0.0,0.0,-20
01/10/2021,01:00,2.00995,-3.576333333333333,0.0,0.4191499833333333,0.0,0.0,-20
01/10/2021,02:00,1.9475,-3.7971833333333334,0.0,0.3992743,0.0,0.0,-20
01/10/2021,03:00,1.0064166666666667,-3.8070666666666666,0.0,0.37347323333333327,0.0,0.0,-20
01/10/2021,04:00,1.2553999999999998,-3.8552500000000003,0.0,0.39232486666666666,0.0,0.0,-20
01/10/2021,05:00,1.5831333333333333,-4.050933333333333,0.0,0.2988482333333333,0.0,0.0,-20
01/10/2021,06:00,0.63695,-4.113533333333334,0.0,0.5349735333333333,0.0,0.0,-20
01/10/2021,07:00,0.34866666666666674,-4.418716666666667,0.0,0.5167298666666666,0.0,0.0,-20
01/10/2021,08:00,0.0991833333333333,-4.500083333333333,10.941921766666667,0.6477386666666667,10.46002765,0.30352500000000004,-20
01/10/2021,09:00,0.5478833333333334,-4.690250000000001,89.18866499999999,3.7821727499999995,89.49993333333333,0.6363749999999999,-20
01/10/2021,10:00,0.35988333333333333,-3.2975833333333333,150.07615,392.83013,278.2565666666667,0.6272233333333334,-20
01/10/2021,11:00,0.15761666666666668,-0.60185,93.39556666666667,849.0719333333334,436.90999999999997,0.5809583333333334,-20
01/10/2021,12:00,1.0545333333333333,-0.5750833333333334,91.954005,896.3830166666667,504.9828,0.4471433333333333,-20
01/10/2021,13:00,1.8454166666666665,-0.1100833333333333,99.7854,877.1862999999998,509.5409,0.2990716666666666,-20
01/10/2021,14:00,2.0281166666666666,0.3805333333333333,96.02408833333332,831.4178166666668,447.99005,0.25186,-20
01/10/2021,15:00,1.5935333333333335,1.1073833333333334,74.28474833333334,796.9833166666667,342.0950833333334,0.25707166666666664,-20
01/10/2021,16:00,0.8057,1.1322166666666669,52.87003833333334,642.9484,189.49456666666669,0.266795,-20
01/10/2021,17:00,1.2453666666666665,-1.2731666666666668,20.50790116666667,174.6687104166667,38.260407333333326,0.1412783333333333,-20
01/10/2021,18:00,0.00911666666666665,-2.6517166666666663,0.2654815166666667,0.020675966666666625,0.003200666666666675,0.0,-20
01/10/2021,19:00,0.5505833333333332,-2.8827333333333334,0.0,0.20728164999999998,0.0,0.0,-20
01/10/2021,20:00,0.5252333333333333,-3.6372333333333335,0.0,0.19668334999999998,0.0,0.0,-20
01/10/2021,21:00,0.6857000000000001,-3.58305,0.0,0.11519491666666665,0.0,0.0,-20
01/10/2021,22:00,1.5029333333333335,-2.9229333333333334,0.0,0.0,0.0,0.0,-20
01/10/2021,23:00,2.2331166666666666,-2.07285,0.0,0.030058016666666625,0.0,0.0,-20
01/10/2021,24:00,2.2568333333333332,-1.9752333333333332,0.0,0.00060796666666665,0.0,0.0,-20
01/11/2021,01:00,2.9759,-1.0776833333333333,0.0,0.0,0.0,0.0,-20
01/11/2021,02:00,3.3647666666666667,-0.9614499999999999,0.0,0.0,0.0,0.0,-20
01/11/2021,03:00,2.8904666666666667,-1.2697500000000002,0.0,0.004864933333333325,0.0,0.0,-20
01/11/2021,04:00,3.294016666666667,-1.4089333333333331,0.0,0.0,0.0,0.0,-20
01/11/2021,05:00,3.28795,-1.843983333333333,0.0,0.00017376666666665,0.0,0.0,-20
01/11/2021,06:00,3.5575,-1.64795,0.0,0.0,0.0,0.0,-20
01/11/2021,07:00,3.4537833333333334,-1.5261666666666667,0.0,0.0,0.0,0.0,-20
01/11/2021,08:00,3.4930833333333338,-1.2648,10.680077266666668,259.94566756666666,26.550250466666668,0.25610999999999995,-20
01/11/2021,09:00,1.8517000000000001,1.0507666666666666,34.617583333333336,787.1999166666667,175.13072166666666,0.33113499999999996,-20
01/11/2021,10:00,1.0301166666666668,2.9436166666666663,53.98881000000001,927.64175,341.8771666666667,0.2602233333333333,-20
01/11/2021,11:00,1.7936166666666666,1.5026666666666666,88.37873499999999,849.1532166666667,439.9801166666667,0.24544333333333332,-20
01/11/2021,12:00,1.3198666666666665,4.102650000000001,83.227565,950.8143166666666,526.1270166666667,0.23780166666666666,-20
