724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
1/1/2021,09:30,0.861383333,-1.595275,95.6866675,0.622760042,95.4100875,0.320923333,-29
1/1/2021,09:45,0.76845,-1.251470833,102.3282004,0.570266546,102.0622921,0.317670833,30
1/1/2021,10:00,0.675516667,-0.907666667,108.9697333,0.51777305,108.7144967,0.314418333,-5
1/1/2021,10:15,0.540791667,-0.4336125,145.5984292,2.154163438,146.2388017,0.312718333,19
1/1/2021,10:30,0.406066667,0.040441667,182.227125,3.790553825,183.7631067,0.311018333,21
1/1/2021,10:45,0.271341667,0.514495833,218.8558208,5.426944213,221.2874117,0.309318333,-11
1/1/2021,11:00,0.136616667,0.98855,255.4845167,7.0633346,258.8117167,0.307618333,31
1/1/2021,11:15,0.2002375,1.414745833,232.1628779,144.4647121,297.8492958,0.3052975,37
1/1/2021,11:30,0.263858333,1.840941667,208.8412392,281.8660896,336.886875,0.302976667,-4
1/1/2021,11:45,0.327479167,2.2671375,185.5196004,419.2674671,375.9244542,0.300655833,22
1/1/2021,12:00,0.3911,2.693333333,162.1979617,556.6688447,414.9620333,0.298335,-22
1/1/2021,12:15,0.427045833,2.903,135.2827717,659.1818377,433.2177083,0.294543333,-1
1/1/2021,12:30,0.462991667,3.112666667,108.3675817,761.6948307,451.4733833,0.290751667,33
1/1/2021,12:45,0.4989375,3.322333333,81.45239167,864.2078237,469.7290583,0.28696,-29
1/1/2021,13:00,0.534883333,3.532,54.53720167,966.7208167,487.9847333,0.283168333,-34
1/1/2021,13:15,0.5522625,3.63925,54.32429167,958.3881042,473.3743875,0.279967083,2
1/1/2021,13:30,0.569641667,3.7465,54.11138167,950.0553917,458.7640417,0.276765833,14
1/1/2021,13:45,0.587020833,3.85375,53.89847167,941.7226792,444.1536958,0.273564583,-11
1/1/2021,14:00,0.6044,3.961,53.68556167,933.3899667,429.54335,0.270363333,10
1/1/2021,14:15,0.702758333,4.053345833,52.81985708,913.9229792,401.8942708,0.271437083,24
1/1/2021,14:30,0.801116667,4.145691667,51.9541525,894.4559917,374.2451917,0.272510833,12
1/1/2021,14:45,0.899475,4.2380375,51.08844792,874.9890042,346.5961125,0.273584583,-2
1/1/2021,15:00,0.997833333,4.330383333,50.22274333,855.5220167,318.9470333,0.274658333,-6
1/1/2021,15:15,1.0325375,4.252658333,49.97156208,816.5239167,284.6523725,0.276795,-30
1/1/2021,15:30,1.067241667,4.174933333,49.72038083,777.5258167,250.3577117,0.278931667,39
1/1/2021,15:45,1.101945833,4.097208333,49.46919958,738.5277167,216.0630508,0.281068333,13
1/1/2021,16:00,1.13665,4.019483333,49.21801833,699.5296167,181.76839,0.283205,-32
1/1/2021,16:15,0.942325,3.630175,40.37012205,562.7615746,143.0033897,0.234885,-27
1/1/2021,16:30,0.748,3.240866667,31.52222578,425.9935325,104.2383894,0.186565,-37
1/1/2021,16:45,0.553675,2.851558333,22.6743295,289.2254904,65.47338903,0.138245,-9
1/1/2021,17:00,0.35935,2.46225,13.82643322,152.4574483,26.7083887,0.089925,40
1/1/2021,17:15,0.5237375,1.92495,10.36982491,114.3726451,20.03129153,0.06744375,-27
1/1/2021,17:30,0.688125,1.38765,6.913216608,76.28784198,13.35419435,0.0449625,-1
1/1/2021,17:45,0.8525125,0.85035,3.456608304,38.20303884,6.677097175,0.02248125,2
1/1/2021,18:00,1.0169,0.31305,0.0,0.1182357,0.0,0.0,-13
1/1/2021,18:15,1.0775875,0.230654167,0.0,0.108592704,0.0,0.0,12
1/1/2021,18:30,1.138275,0.148258333,0.0,0.098949708,0.0,0.0,-34
1/1/2021,18:45,1.1989625,0.0658625,0.0,0.089306712,0.0,0.0,21
1/1/2021,19:00,1.25965,-0.016533333,0.0,0.079663717,0.0,0.0,17
1/1/2021,19:15,1.304608333,-0.240141667,0.0,0.086374779,0.0,0.0,-10
1/1/2021,19:30,1.349566667,-0.46375,0.0,0.093085842,0.0,0.0,13
1/1/2021,19:45,1.394525,-0.687358333,0.0,0.099796904,0.0,0.0,33
1/1/2021,20:00,1.439483333,-0.910966667,0.0,0.106507967,0.0,0.0,-25
1/1/2021,20:15,1.577583333,-1.033266667,0.0,0.094931912,0.0,0.0,-17
1/1/2021,20:30,1.715683333,-1.155566667,0.0,0.083355858,0.0,0.0,40
1/1/2021,20:45,1.853783333,-1.277866667,0.0,0.071779804,0.0,0.0,-15
1/1/2021,21:00,1.991883333,-1.400166667,0.0,0.06020375,0.0,0.0,4
1/1/2021,21:15,2.034445833,-1.456020833,0.0,0.068478504,0.0,0.0,3
1/1/2021,21:30,2.077008333,-1.511875,0.0,0.076753258,0.0,0.0,-30
1/1/2021,21:45,2.119570833,-1.567729167,0.0,0.085028012,0.0,0.0,27
1/1/2021,22:00,2.162133333,-1.623583333,0.0,0.093302767,0.0,0.0,40
1/1/2021,22:15,2.0363625,-1.7143875,0.0,0.089284904,0.0,0.0,-13
1/1/2021,22:30,1.910591667,-1.805191667,0.0,0.085267042,0.0,0.0,-32
1/1/2021,22:45,1.784820833,-1.895995833,0.0,0.081249179,0.0,0.0,5
1/1/2021,23:00,1.65905,-1.9868,0.0,0.077231317,0.0,0.0,-15
1/1/2021,23:15,2.836591667,-0.9706375,0.0,0.057923487,0.0,0.0,2
1/1/2021,23:30,4.014133333,0.045525,0.0,0.038615658,0.0,0.0,31
1/1/2021,23:45,5.191675,1.0616875,0.0,0.019307829,0.0,0.0,-15
1/2/2021,00:00,6.369216667,2.07785,0.0,0.0,0.0,0.0,17
1/2/2021,00:15,5.304204167,1.173404167,0.001126621,0.0,0.0,0.0,-21
1/2/2021,00:30,4.239191667,0.268958333,0.002253242,0.0,0.0,0.0,-16
1/2/2021,00:45,3.174179167,-0.6354875,0.003379862,0.0,0.0,0.0,20
1/2/2021,01:00,2.109166667,-1.539933333,0.004506483,0.0,0.0,0.0,16
1/2/2021,01:15,2.257516667,-0.891625,0.003379862,0.0,0.0,0.0,12
1/2/2021,01:30,2.405866667,-0.243316667,0.002253242,0.0,0.0,0.0,-12
1/2/2021,01:45,2.554216667,0.404991667,0.001126621,0.0,0.0,0.0,-23
1/2/2021,02:00,2.702566667,1.0533,0.0,0.0,0.0,0.0,-38
1/2/2021,02:15,2.7746875,1.198391667,0.0,0.0099037,0.0,0.0,22
1/2/2021,02:30,2.846808333,1.343483333,0.0,0.0198074,0.0,0.0,-35
1/2/2021,02:45,2.918929167,1.488575,0.0,0.0297111,0.0,0.0,2
1/2/2021,03:00,2.99105,1.633666667,0.0,0.0396148,0.0,0.0,-17
1/2/2021,03:15,3.081816667,1.713170833,0.0,0.0297111,0.0,0.0,-26
1/2/2021,03:30,3.172583333,1.792675,0.0,0.0198074,0.0,0.0,-14
1/2/2021,03:45,3.26335,1.872179167,0.0,0.0099037,0.0,0.0,9
1/2/2021,04:00,3.354116667,1.951683333,0.0,0.0,0.0,0.0,-9
1/2/2021,04:15,3.315591667,1.915483333,0.0,0.002410783,0.0,0.0,-7
1/2/2021,04:30,3.277066667,1.879283333,0.0,0.004821567,0.0,0.0,16
1/2/2021,04:45,3.238541667,1.843083333,0.0,0.00723235,0.0,0.0,-14
1/2/2021,05:00,3.200016667,1.806883333,0.0,0.009643133,0.0,0.0,-37
1/2/2021,05:15,3.471095833,1.904254167,0.0,0.00723235,0.0,0.0,5
1/2/2021,05:30,3.742175,2.001625,0.0,0.004821567,0.0,0.0,-1
1/2/2021,05:45,4.013254167,2.098995833,0.0,0.002410783,0.0,0.0,-32
1/2/2021,06:00,4.284333333,2.196366667,0.0,0.0,0.0,0.0,-33
1/2/2021,06:15,4.433204167,2.232075,0.0,0.0,0.0,0.0,30
1/2/2021,06:30,4.582075,2.267783333,0.0,0.0,0.0,0.0,18
1/2/2021,06:45,4.730945833,2.303491667,0.0,0.0,0.0,0.0,24
1/2/2021,07:00,4.879816667,2.3392,0.0,0.0,0.0,0.0,14
1/2/2021,07:15,4.754533333,2.4602875,2.403797175,62.13061212,6.0057455,0.06397875,8
1/2/2021,07:30,4.62925,2.581375,4.80759435,124.2612242,12.011491,0.1279575,2
1/2/2021,07:45,4.503966667,2.7024625,7.211391525,186.3918363,18.0172365,0.19193625,-31
1/2/2021,08:00,4.378683333,2.82355,9.6151887,248.5224485,24.022982,0.255915,-16
1/2/2021,08:15,4.145083333,3.179,15.13870319,377.7139655,59.12144483,0.27949875,-32
1/2/2021,08:30,3.911483333,3.53445,20.66221768,506.9054826,94.21990767,0.3030825,40
1/2/2021,08:45,3.677883333,3.8899,26.18573218,636.0969996,129.3183705,0.32666625,26
1/2/2021,09:00,3.444283333,4.24535,31.70924667,765.2885167,164.4168333,0.35025,-7
1/2/2021,09:15,3.0867625,4.795045833,34.45889833,805.6974917,203.7492292,0.33324,12
1/2/2021,09:30,2.729241667,5.344741667,37.20855,846.1064667,243.081625,0.31623,22
1/2/2021,09:45,2.371720833,5.8944375,39.95820167,886.5154417,282.4140208,0.29922,15
1/2/2021,10:00,2.0142,6.444133333,42.70785333,926.9244167,321.7464167,0.28221,-13
1/2/2021,10:15,1.968466667,6.89045,44.00135833,944.3415625,351.9069708,0.27567625,-33
1/2/2021,10:30,1.922733333,7.336766667,45.29486333,961.7587083,382.067525,0.2691425,34
1/2/2021,10:45,1.877,7.783083333,46.58836833,979.1758542,412.2280792,0.26260875,19
1/2/2021,11:00,1.831266667,8.2294,47.88187333,996.593,442.3886333,0.256075,33
1/2/2021,11:15,2.419804167,8.341675,48.35995833,1004.123417,459.3452875,0.2536,11
1/2/2021,11:30,3.008341667,8.45395,48.83804333,1011.653833,476.3019417,0.251125,-34
1/2/2021,11:45,3.596879167,8.566225,49.31612833,1019.18425,493.2585958,0.24865,-8
1/2/2021,12:00,4.185416667,8.6785,49.79421333,1026.714667,510.21525,0.246175,-38
1/2/2021,12:15,3.899891667,9.025833333,50.36634583,1026.344167,511.2078417,0.24495875,-15
1/2/2021,12:30,3.614366667,9.373166667,50.93847833,1025.973667,512.2004333,0.2437425,13
1/2/2021,12:45,3.328841667,9.7205,51.51061083,1025.603167,513.193025,0.24252625,5
1/2/2021,13:00,3.043316667,10.06783333,52.08274333,1025.232667,514.1856167,0.24131,31
1/2/2021,13:15,3.107066667,10.1715,52.71122125,1015.956854,499.4514125,0.24147875,14
1/2/2021,13:30,3.170816667,10.27516667,53.33969917,1006.681042,484.7172083,0.2416475,-37
1/2/2021,13:45,3.234566667,10.37883333,53.96817708,997.4052292,469.9830042,0.24181625,26
1/2/2021,14:00,3.298316667,10.4825,54.596655,988.1294167,455.2488,0.241985,-5
1/2/2021,14:15,4.165875,9.510575,56.54653333,798.1718912,377.577495,0.23049125,-2
1/2/2021,14:30,5.033433333,8.53865,58.49641167,608.2143657,299.90619,0.2189975,-22
1/2/2021,14:45,5.900991667,7.566725,60.44629,418.2568402,222.234885,0.20750375,38
1/2/2021,15:00,6.76855,6.5948,62.39616833,228.2993147,144.56358,0.19601,36
1/2/2021,15:15,6.126666667,6.2158125,54.42659333,171.3339469,115.9256796,0.193825417,23
1/2/2021,15:30,5.484783333,5.836825,46.45701833,114.3685792,87.28777917,0.191640833,-6
1/2/2021,15:45,4.8429,5.4578375,38.48744333,57.40321143,58.64987875,0.18945625,1
1/2/2021,16:00,4.201016667,5.07885,30.51786833,0.437843667,30.01197833,0.187271667,23
1/2/2021,16:15,4.046895833,4.962358333,27.08319754,15.13179562,27.70133679,0.173594583,-14
1/2/2021,16:30,3.892775,4.845866667,23.64852675,29.82574757,25.39069525,0.1599175,-35
1/2/2021,16:45,3.738654167,4.729375,20.21385596,44.51969952,23.08005371,0.146240417,1
1/2/2021,17:00,3.584533333,4.612883333,16.77918517,59.21365147,20.76941217,0.132563333,2
1/2/2021,17:15,3.151258333,4.347045833,12.58438888,44.43610538,15.57705913,0.0994225,7
1/2/2021,17:30,2.717983333,4.081208333,8.389592583,29.6585593,10.38470608,0.066281667,-12
1/2/2021,17:45,2.284708333,3.815370833,4.194796292,14.88101322,5.192353042,0.033140833,8
1/2/2021,18:00,1.851433333,3.549533333,0.0,0.103467133,0.0,0.0,20
1/2/2021,18:15,2.8415625,3.362008333,0.0,0.07760035,0.0,0.0,-4
1/2/2021,18:30,3.831691667,3.174483333,0.0,0.051733567,0.0,0.0,-19
1/2/2021,18:45,4.821820833,2.986958333,0.0,0.025866783,0.0,0.0,39
1/2/2021,19:00,5.81195,2.799433333,0.0,0.0,0.0,0.0,-23
1/2/2021,19:15,5.822029167,2.771983333,0.0,0.016571258,0.0,0.0,-22
1/2/2021,19:30,5.832108333,2.744533333,0.0,0.033142517,0.0,0.0,-35
1/2/2021,19:45,5.8421875,2.717083333,0.0,0.049713775,0.0,0.0,-16
1/2/2021,20:00,5.852266667,2.689633333,0.0,0.066285033,0.0,0.0,39
1/2/2021,20:15,5.357708333,2.537758333,0.0,0.068717504,0.0,0.0,-18
1/2/2021,20:30,4.86315,2.385883333,0.0,0.071149975,0.0,0.0,23
1/2/2021,20:45,4.368591667,2.234008333,0.0,0.073582446,0.0,0.0,37
1/2/2021,21:00,3.874033333,2.082133333,0.0,0.076014917,0.0,0.0,-15
1/2/2021,21:15,3.743858333,2.032020833,0.0,0.058422887,0.0,0.0,-30
1/2/2021,21:30,3.613683333,1.981908333,0.0,0.040830858,0.0,0.0,31
1/2/2021,21:45,3.483508333,1.931795833,0.0,0.023238829,0.0,0.0,25
1/2/2021,22:00,3.353333333,1.881683333,0.0,0.0056468,0.0,0.0,-36
1/2/2021,22:15,3.2846625,1.8951125,0.0,0.017070758,0.0,0.0,34
1/2/2021,22:30,3.215991667,1.908541667,0.0,0.028494717,0.0,0.0,-16
1/2/2021,22:45,3.147320833,1.921970833,0.0,0.039918675,0.0,0.0,-26
1/2/2021,23:00,3.07865,1.9354,0.0,0.051342633,0.0,0.0,20
1/2/2021,23:15,2.601945833,2.484579167,0.0,0.055425775,0.0,0.0,-28
1/2/2021,23:30,2.125241667,3.033758333,0.0,0.059508917,0.0,0.0,-14
1/2/2021,23:45,1.6485375,3.5829375,0.0,0.063592058,0.0,0.0,38
1/3/2021,00:00,1.171833333,4.132116667,0.0,0.0676752,0.0,0.0,23
1/3/2021,00:15,2.740970833,3.619629167,0.0,0.0507564,0.0,0.0,-37
1/3/2021,00:30,4.310108333,3.107141667,0.0,0.0338376,0.0,0.0,31
1/3/2021,00:45,5.879245833,2.594654167,0.0,0.0169188,0.0,0.0,-10
1/3/2021,01:00,7.448383333,2.082166667,0.0,0.0,0.0,0.0,-1
1/3/2021,01:15,7.3472625,2.090804167,0.0,0.0,0.0,0.0,3
1/3/2021,01:30,7.246141667,2.099441667,0.0,0.0,0.0,0.0,-13
1/3/2021,01:45,7.145020833,2.108079167,0.0,0.0,0.0,0.0,-7
1/3/2021,02:00,7.0439,2.116716667,0.0,0.0,0.0,0.0,-10
1/3/2021,02:15,6.882295833,2.226733333,0.0,0.0,0.0,0.0,-39
1/3/2021,02:30,6.720691667,2.33675,0.0,0.0,0.0,0.0,37
1/3/2021,02:45,6.5590875,2.446766667,0.0,0.0,0.0,0.0,-19
1/3/2021,03:00,6.397483333,2.556783333,0.0,0.0,0.0,0.0,-4
1/3/2021,03:15,6.20155,2.655979167,0.0,0.0,0.0,0.0,36
1/3/2021,03:30,6.005616667,2.755175,0.0,0.0,0.0,0.0,-18
1/3/2021,03:45,5.809683333,2.854370833,0.0,0.0,0.0,0.0,-37
1/3/2021,04:00,5.61375,2.953566667,0.0,0.0,0.0,0.0,-40
1/3/2021,04:15,5.322904167,2.965466667,0.0,0.0,0.0,0.0,-5
1/3/2021,04:30,5.032058333,2.977366667,0.0,0.0,0.0,0.0,7
1/3/2021,04:45,4.7412125,2.989266667,0.0,0.0,0.0,0.0,37
1/3/2021,05:00,4.450366667,3.001166667,0.0,0.0,0.0,0.0,12
1/3/2021,05:15,4.413745833,3.121054167,0.0,0.0,0.0,0.0,-32
1/3/2021,05:30,4.377125,3.240941667,0.0,0.0,0.0,0.0,9
1/3/2021,05:45,4.340504167,3.360829167,0.0,0.0,0.0,0.0,15
1/3/2021,06:00,4.303883333,3.480716667,0.0,0.0,0.0,0.0,8
1/3/2021,06:15,4.499745833,3.7496375,0.0,0.0,0.0,0.0,4
1/3/2021,06:30,4.695608333,4.018558333,0.0,0.0,0.0,0.0,16
1/3/2021,06:45,4.891470833,4.287479167,0.0,0.0,0.0,0.0,33
1/3/2021,07:00,5.087333333,4.5564,0.0,0.0,0.0,0.0,-19
1/3/2021,07:15,4.396558333,4.809654167,2.504408029,54.35341786,5.580938583,0.057404583,21
1/3/2021,07:30,3.705783333,5.062908333,5.008816058,108.7068357,11.16187717,0.114809167,3
1/3/2021,07:45,3.015008333,5.3161625,7.513224087,163.0602536,16.74281575,0.17221375,-1
1/3/2021,08:00,2.324233333,5.569416667,10.01763212,217.4136714,22.32375433,0.229618333,26
1/3/2021,08:15,2.353054167,5.9127125,17.475007,339.0121577,57.186072,0.249265417,35
1/3/2021,08:30,2.381875,6.256008333,24.93238189,460.6106441,92.04838967,0.2689125,8
1/3/2021,08:45,2.410695833,6.599304167,32.38975678,582.2091304,126.9107073,0.288559583,-15
1/3/2021,09:00,2.439516667,6.9426,39.84713167,703.8076167,161.773025,0.308206667,-39
1/3/2021,09:15,2.497408333,7.361866667,41.46034958,746.8575875,199.1285229,0.2937875,-23
1/3/2021,09:30,2.5553,7.781133333,43.0735675,789.9075583,236.4840208,0.279368333,-10
1/3/2021,09:45,2.613191667,8.2004,44.68678542,832.9575292,273.8395188,0.264949167,-18
1/3/2021,10:00,2.671083333,8.619666667,46.30000333,876.0075,311.1950167,0.25053,-35
1/3/2021,10:15,2.4494875,9.233708333,50.42051333,893.73435,343.1618958,0.245748333,38
1/3/2021,10:30,2.227891667,9.84775,54.54102333,911.4612,375.128775,0.240966667,13
1/3/2021,10:45,2.006295833,10.46179167,58.66153333,929.18805,407.0956542,0.236185,7
1/3/2021,11:00,1.7847,11.07583333,62.78204333,946.9149,439.0625333,0.231403333,28
1/3/2021,11:15,1.717554167,11.01070833,70.48993625,952.4215375,461.4824958,0.230231667,10
1/3/2021,11:30,1.650408333,10.94558333,78.19782917,957.928175,483.9024583,0.22906,28
1/3/2021,11:45,1.5832625,10.88045833,85.90572208,963.4348125,506.3224208,0.227888333,-32
1/3/2021,12:00,1.516116667,10.81533333,93.613615,968.94145,528.7423833,0.226716667,17
1/3/2021,12:15,2.2919875,10.52604167,100.9279571,769.1421189,447.5101375,0.217170417,-14
1/3/2021,12:30,3.067858333,10.23675,108.2422992,569.3427879,366.2778917,0.207624167,-32
1/3/2021,12:45,3.843729167,9.947458333,115.5566412,369.5434568,285.0456458,0.198077917,-17
1/3/2021,13:00,4.6196,9.658166667,122.8709833,169.7441258,203.8134,0.188531667,18
1/3/2021,13:15,5.1995375,9.613791667,115.8430783,127.3131982,176.5487888,0.18850375,24
1/3/2021,13:30,5.779475,9.569416667,108.8151733,84.88227062,149.2841775,0.188475833,17
1/3/2021,13:45,6.3594125,9.525041667,101.7872683,42.45134303,122.0195663,0.188447917,23
1/3/2021,14:00,6.93935,9.480666667,94.75936333,0.02041545,94.754955,0.18842,-25
1/3/2021,14:15,7.096383333,9.433708333,80.6125075,0.048801442,80.46402417,0.190507083,-29
1/3/2021,14:30,7.253416667,9.38675,66.46565167,0.077187433,66.17309333,0.192594167,-28
1/3/2021,14:45,7.41045,9.339791667,52.31879583,0.105573425,51.8821625,0.19468125,39
1/3/2021,15:00,7.567483333,9.292833333,38.17194,0.133959417,37.59123167,0.196768333,-36
1/3/2021,15:15,8.4221125,9.048241667,34.6644425,28.18595768,38.185335,0.20235,5
1/3/2021,15:30,9.276741667,8.80365,31.156945,56.23795595,38.77943833,0.207931667,1
1/3/2021,15:45,10.13137083,8.559058333,27.6494475,84.28995422,39.37354167,0.213513333,15
1/3/2021,16:00,10.986,8.314466667,24.14195,112.3419525,39.967645,0.219095,-19
1/3/2021,16:15,10.43064583,8.156183333,28.16734392,107.5243509,42.15313945,0.2034625,-6
1/3/2021,16:30,9.875291667,7.9979,32.19273783,102.7067493,44.33863389,0.18783,3
1/3/2021,16:45,9.3199375,7.839616667,36.21813175,97.88914767,46.52412834,0.1721975,-28
1/3/2021,17:00,8.764583333,7.681333333,40.24352567,93.07154607,48.70962278,0.156565,7
1/3/2021,17:15,7.8526625,7.402325,30.18264425,69.83508614,36.53221709,0.11742375,-37
1/3/2021,17:30,6.940741667,7.123316667,20.12176283,46.59862621,24.35481139,0.0782825,-21
1/3/2021,17:45,6.028820833,6.844308333,10.06088142,23.36216628,12.1774057,0.03914125,-24
1/3/2021,18:00,5.1169,6.5653,0.0,0.12570635,0.0,0.0,-8
1/3/2021,18:15,5.203233333,6.3535625,0.0,0.094279762,0.0,0.0,-7
1/3/2021,18:30,5.289566667,6.141825,0.0,0.062853175,0.0,0.0,-8
1/3/2021,18:45,5.3759,5.9300875,0.0,0.031426587,0.0,0.0,27
1/3/2021,19:00,5.462233333,5.71835,0.0,0.0,0.0,0.0,-5
1/3/2021,19:15,5.3254375,5.671425,0.0,0.0,0.0,0.0,-17
1/3/2021,19:30,5.188641667,5.6245,0.0,0.0,0.0,0.0,7
1/3/2021,19:45,5.051845833,5.577575,0.0,0.0,0.0,0.0,10
1/3/2021,20:00,4.91505,5.53065,0.0,0.0,0.0,0.0,38
1/3/2021,20:15,4.392433333,5.398520833,0.0,0.010403104,0.0,0.0,-28
1/3/2021,20:30,3.869816667,5.266391667,0.0,0.020806208,0.0,0.0,27
1/3/2021,20:45,3.3472,5.1342625,0.0,0.031209312,0.0,0.0,34
1/3/2021,21:00,2.824583333,5.002133333,0.0,0.041612417,0.0,0.0,11
1/3/2021,21:15,2.679208333,4.898191667,0.0,0.038571871,0.0,0.0,-20
1/3/2021,21:30,2.533833333,4.79425,0.0,0.035531325,0.0,0.0,24
1/3/2021,21:45,2.388458333,4.690308333,0.0,0.032490779,0.0,0.0,-38
1/3/2021,22:00,2.243083333,4.586366667,0.0,0.029450233,0.0,0.0,4
1/3/2021,22:15,1.9075375,4.5099875,0.0,0.027321825,0.0,0.0,10
1/3/2021,22:30,1.571991667,4.433608333,0.0,0.025193417,0.0,0.0,32
1/3/2021,22:45,1.236445833,4.357229167,0.0,0.023065008,0.0,0.0,24
1/3/2021,23:00,0.9009,4.28085,0.0,0.0209366,0.0,0.0,19
1/3/2021,23:15,0.889858333,4.176641667,0.0,0.040396329,0.0,0.0,-2
1/3/2021,23:30,0.878816667,4.072433333,0.0,0.059856058,0.0,0.0,-27
1/3/2021,23:45,0.867775,3.968225,0.0,0.079315787,0.0,0.0,24
1/4/2021,00:00,0.856733333,3.864016667,0.0,0.098775517,0.0,0.0,-26
1/4/2021,00:15,1.358604167,3.8820625,0.0,0.074472546,0.0,0.0,19
1/4/2021,00:30,1.860475,3.900108333,0.0,0.050169575,0.0,0.0,15
1/4/2021,00:45,2.362345833,3.918154167,0.0,0.025866604,0.0,0.0,-1
1/4/2021,01:00,2.864216667,3.9362,0.0,0.001563633,0.0,0.0,8
1/4/2021,01:15,2.9635125,3.892316667,0.0,0.003996125,0.0,0.0,-13
1/4/2021,01:30,3.062808333,3.848433333,0.0,0.006428617,0.0,0.0,40
1/4/2021,01:45,3.162104167,3.80455,0.0,0.008861108,0.0,0.0,-32
1/4/2021,02:00,3.2614,3.760666667,0.0,0.0112936,0.0,0.0,-27
1/4/2021,02:15,3.408829167,3.605133333,0.0,0.012292679,0.0,0.0,14
1/4/2021,02:30,3.556258333,3.4496,0.0,0.013291758,0.0,0.0,20
1/4/2021,02:45,3.7036875,3.294066667,0.0,0.014290837,0.0,0.0,14
1/4/2021,03:00,3.851116667,3.138533333,0.0,0.015289917,0.0,0.0,-18
1/4/2021,03:15,4.044045833,3.162958333,0.0,0.011467437,0.0,0.0,31
1/4/2021,03:30,4.236975,3.187383333,0.0,0.007644958,0.0,0.0,-3
1/4/2021,03:45,4.429904167,3.211808333,0.0,0.003822479,0.0,0.0,-15
1/4/2021,04:00,4.622833333,3.236233333,0.0,0.0,0.0,0.0,22
