724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
11/1/2019,13:15,1.9183333333333328,0.7039333333333333,281.45586666666674,0.8003282666666666,277.71246666666667,0.5755866666666667
11/1/2019,13:30,1.8578666666666668,0.7898000000000002,260.5542666666667,48.85273040000001,284.0514,0.5747533333333333
11/1/2019,13:45,3.3784,0.25433333333333336,149.40846666666667,1.1970012,147.1294,0.5938333333333333
11/1/2019,14:00,2.861933333333333,-0.11159999999999998,83.25670666666666,0.6690355999999998,82.1152,0.5928399999999999
11/1/2019,14:15,2.6044,-0.19193333333333326,70.2182,0.4357803333333333,69.6082,0.6001333333333333
11/1/2019,14:30,2.879466666666666,-0.3205333333333333,92.71258666666668,0.4183210666666667,91.70904666666668,0.5811133333333333
11/1/2019,14:45,3.1403333333333334,-0.40946666666666665,96.26312,0.5586962000000001,95.02225333333332,0.5751533333333333
11/1/2019,15:00,2.7135333333333334,-0.5224,88.01430666666668,0.4019116,86.87052666666666,0.5755466666666667
11/1/2019,15:15,2.256933333333333,-0.501,91.16599333333332,0.26677513333333336,89.81526000000002,0.5644266666666666
11/1/2019,15:30,1.8936666666666668,-0.32159999999999994,87.7001,0.152942,86.23562666666666,0.56072
11/1/2019,15:45,1.671533333333333,-0.2764,48.81809333333333,0.28283833333333336,47.51259333333334,0.5753666666666668
11/1/2019,16:00,2.0928666666666667,-0.4009333333333333,32.79263333333333,0.3847994,31.92149333333333,0.5854200000000002
11/1/2019,16:15,1.6468666666666665,-0.5079999999999999,26.79052666666666,0.4040032666666667,25.924886666666673,0.5775600000000001
11/1/2019,16:30,0.7573333333333334,-0.6872666666666666,22.81343333333333,0.30169359999999995,22.04968000000001,0.5408733333333333
11/1/2019,16:45,0.5143333333333333,-0.8066666666666666,10.947195333333333,0.190654,10.076772,0.10254
11/1/2019,17:00,0.4612666666666667,-1.0267333333333333,2.0591968,0.0,1.4700778666666665,0.0
11/1/2019,17:15,0.3415333333333334,-1.15,0.06299286666666667,0.0,0.0,0.0
11/1/2019,17:30,0.3104666666666667,-1.2857333333333334,0.0,0.029331266666666668,0.0,0.0
11/1/2019,17:45,0.4061333333333333,-1.45,0.0,0.08240640000000002,0.0,0.0
11/1/2019,18:00,0.6909333333333334,-1.6126666666666665,0.0,0.0038412666666666657,0.0,0.0
11/1/2019,18:15,0.6603999999999999,-1.7820666666666665,0.0,0.09323173333333333,0.0,0.0
11/1/2019,18:30,0.2829333333333333,-1.8552,0.0,0.06739260000000001,0.0,0.0
11/1/2019,18:45,0.3078666666666666,-2.2772,0.0,0.0,0.0,0.0
11/1/2019,19:00,0.6811999999999999,-2.366,0.0,0.0,0.0,0.0
11/1/2019,19:15,0.6318666666666667,-2.4178,0.0,0.0,0.0,0.0
11/1/2019,19:30,0.4563999999999999,-2.4790666666666668,0.0,0.17703539999999998,0.0,0.0
11/1/2019,19:45,0.7238000000000001,-2.638,0.0,0.1976377333333333,0.0,0.0
11/1/2019,20:00,0.7364666666666666,-2.5057333333333336,0.0,0.055519933333333334,0.0,0.0
11/1/2019,20:15,0.9578,-2.3865333333333334,0.0,0.0649482,0.0,0.0
11/1/2019,20:30,1.0039999999999998,-2.7029333333333336,0.0,0.10719906666666666,0.0,0.0
11/1/2019,20:45,1.4077333333333333,-2.628733333333334,0.0,0.17040053333333335,0.0,0.0
11/1/2019,21:00,1.5246666666666668,-2.8352666666666675,0.0,0.145609,0.0,0.0
11/1/2019,21:15,2.1796666666666664,-2.5816000000000003,0.007549133333333333,0.08589880000000001,0.0,0.0
11/1/2019,21:30,1.317866666666667,-2.7740666666666667,0.0,0.17074966666666666,0.0,0.0
11/1/2019,21:45,1.4665333333333337,-2.560000000000001,0.0,0.017808266666666666,0.0,0.0
11/1/2019,22:00,1.5852000000000004,-1.9731333333333327,0.0,0.0,0.0,0.0
11/1/2019,22:15,0.9893333333333332,-2.1564666666666668,0.0,0.1962404666666667,0.0,0.0
11/1/2019,22:30,0.3956,-2.492466666666667,0.0,0.0,0.0,0.0
11/1/2019,22:45,0.7724000000000001,-2.880866666666667,0.0,0.2384919333333333,0.0,0.0
11/1/2019,23:00,1.1364666666666663,-3.2094,0.0,0.27445780000000003,0.0,0.0
11/1/2019,23:15,1.5084666666666668,-3.4081333333333332,0.0,0.35023000000000004,0.0,0.0
11/1/2019,23:30,1.3335333333333332,-3.825933333333333,0.0,0.25944320000000004,0.0,0.0
11/1/2019,23:45,1.6161333333333334,-4.150333333333333,0.0,0.1672594,0.0,0.0
11/2/2019,01:00,1.7776666666666665,-3.2785333333333337,0.035023600000000016,0.0,0.0,0.0
11/2/2019,01:15,1.4244666666666668,-2.524,0.0,0.0,0.0,0.0
11/2/2019,01:30,1.4969333333333332,-1.9638,0.043067533333333324,0.0,0.0,0.0
11/2/2019,01:45,1.5204666666666669,-1.6932666666666665,0.006311599999999998,0.0,0.0,0.0
11/2/2019,02:00,1.5721333333333334,-1.7948666666666666,0.0,0.03910866666666667,0.0,0.0
11/2/2019,02:15,0.8129333333333333,-1.9376666666666664,0.0,0.05377473333333334,0.0,0.0
11/2/2019,02:30,1.1364666666666663,-1.599,0.0,0.0,0.0,0.0
11/2/2019,02:45,1.6543333333333334,-1.8682,0.0,0.0831052,0.0,0.0
11/2/2019,03:00,1.8802666666666668,-2.1948,0.0,0.0,0.0,0.0
11/2/2019,03:15,1.7378000000000002,-1.6541333333333337,0.0,0.0,0.0,0.0
11/2/2019,03:30,2.2370000000000005,-1.6294666666666666,0.0,0.0,0.0,0.0
11/2/2019,03:45,1.8522666666666665,-1.8342,0.0,0.29261479999999995,0.0,0.0
11/2/2019,04:00,1.2714666666666663,-1.8270666666666664,0.0,0.08589906666666673,0.0,0.0
11/2/2019,04:15,0.8534000000000002,-2.5870666666666664,0.0,0.045045800000000025,0.0,0.0
11/2/2019,04:30,1.5719333333333334,-1.666666666666667,0.0126232,0.0,0.0,0.0
11/2/2019,04:45,2.0652,-1.3146666666666669,0.048265600000000006,0.0,0.0,0.0
11/2/2019,05:00,2.8394,-1.864666666666667,0.0,0.0876452,0.0,0.0
11/2/2019,05:15,2.0645333333333333,-1.4228000000000005,0.0,0.0,0.0,0.0
11/2/2019,05:30,2.3970000000000007,-0.1926,0.06720079999999998,0.0,0.0,0.0
11/2/2019,05:45,3.0536000000000003,-0.9905333333333332,0.0,0.07682080000000001,0.0,0.0
11/2/2019,06:00,3.096866666666666,-0.3252,0.2393476666666667,0.0,0.0,0.0
11/2/2019,06:15,2.8669333333333338,0.1374,2.5657468666666667,0.0,1.5974916000000001,0.0
11/2/2019,06:30,2.7436666666666665,-0.8401333333333334,10.589223999999998,170.87366500000005,15.05435933333333,0.17736000000000002
11/2/2019,06:45,2.4302,1.3056,19.555166666666672,412.6627333333333,43.66022666666666,0.8770199999999999
11/2/2019,07:00,2.3302,3.0605333333333333,27.99024666666667,556.2550666666667,83.42330666666666,0.7914466666666666
11/2/2019,07:15,2.2135333333333334,3.819,34.78169333333333,660.4968666666667,129.02079999999998,0.7323466666666667
11/2/2019,07:30,2.2944666666666658,3.8176,40.478953333333344,736.0852666666666,176.62973333333332,0.6921333333333333
11/2/2019,07:45,2.451933333333334,3.2319333333333327,45.1967,793.7348666666664,224.8026666666666,0.6760933333333334
11/2/2019,08:00,1.4822666666666666,4.209666666666667,48.96926666666666,837.3553333333333,272.4466,0.6646933333333335
11/2/2019,08:15,1.0441999999999998,4.2144,52.477880000000006,869.9053333333335,318.8700666666666,0.6482399999999999
11/2/2019,08:30,1.6385333333333334,4.2566,57.620459999999994,898.2444,365.62880000000007,0.6426066666666668
11/2/2019,08:45,1.2454666666666667,4.3968,63.00930000000001,920.5426666666667,409.5865333333333,0.6362800000000001
11/2/2019,09:00,0.3402,5.425866666666666,78.73691333333333,939.0050666666666,461.28373333333326,0.6229133333333333
11/2/2019,09:15,0.2404666666666667,8.067666666666666,113.14723333333332,954.5838666666666,528.1054,0.6070733333333335
11/2/2019,09:30,0.3245333333333333,8.870000000000003,163.16306666666662,967.4888666666667,608.7729999999998,0.5880733333333333
11/2/2019,09:45,0.6992,10.768,239.9836,890.8574000000001,674.7338666666667,0.5633466666666667
11/2/2019,10:00,0.4794,9.986666666666666,285.5879333333333,166.7486733333334,378.8941333333333,0.5308866666666667
11/2/2019,10:15,0.7042,9.602,259.718,363.69773333333336,462.35520000000014,0.5361866666666668
11/2/2019,10:30,0.17800000000000002,11.470666666666668,149.74186666666668,945.5786,663.0405333333333,0.5338133333333333
11/2/2019,10:45,0.5390666666666667,12.429333333333338,199.22413333333333,402.48593333333326,427.9812,0.5121666666666667
11/2/2019,11:00,0.6406000000000002,10.44,226.09086666666667,105.73758000000001,291.21566666666666,0.4866400000000001
11/2/2019,11:15,0.7899999999999999,10.957333333333334,237.40666666666667,395.36227333333335,468.29846666666674,0.4921866666666667
11/2/2019,11:30,0.8822,10.349333333333334,203.9832,178.46700533333333,307.1998000000001,0.48688000000000003
11/2/2019,11:45,1.8316,10.305333333333335,185.8706,922.4928000000003,714.4481333333333,0.48938000000000004
11/2/2019,12:00,1.3801333333333332,11.104666666666667,220.4233333333333,945.5504666666667,758.9083333333333,0.46726
11/2/2019,12:15,1.2606666666666666,13.136,247.42846666666665,1005.5586666666666,813.9598000000003,0.44506666666666667
11/2/2019,12:30,1.1054,14.136666666666667,294.2262,1001.0416,846.7746000000003,0.4245933333333333
11/2/2019,12:45,1.6973333333333334,13.868666666666664,309.6847333333333,996.3687333333336,846.8287999999999,0.4062133333333333
11/2/2019,13:00,3.0219333333333336,13.188666666666668,293.182,982.7770666666664,807.4509999999997,0.3855866666666666
11/2/2019,13:15,2.9877333333333334,11.004666666666667,206.09073333333333,953.3822,689.1517333333335,0.3692733333333333
11/2/2019,13:30,2.454466666666667,9.912,205.8413333333333,947.5343333333334,665.1032,0.3547733333333333
11/2/2019,13:45,2.5644666666666667,8.021933333333333,113.50766000000002,927.5382,540.5012,0.3456466666666668
11/2/2019,14:00,2.5927333333333342,7.8328000000000015,71.84953333333334,916.2237333333336,469.6587333333334,0.3406000000000001
11/2/2019,14:15,1.872,8.060933333333333,67.33740666666668,900.3918666666667,431.0554666666668,0.33482666666666666
11/2/2019,14:30,1.8116666666666668,7.186000000000003,66.5307,875.0206666666666,391.38406666666674,0.32730000000000004
11/2/2019,14:45,1.9336000000000004,6.185266666666667,63.07920666666667,850.8123333333334,349.77600000000007,0.3211933333333333
11/2/2019,15:00,1.6827333333333336,6.0385333333333335,62.15315333333334,811.9344,305.7522666666667,0.31442666666666674
11/2/2019,15:15,0.7235999999999999,6.488933333333333,59.70591333333333,773.1877333333333,261.79920000000004,0.3051333333333333
11/2/2019,15:30,0.6528000000000002,6.9442666666666675,53.81562,728.1334,214.79373333333336,0.2949533333333333
11/2/2019,15:45,0.9904666666666666,7.748933333333333,45.93278666666666,669.7698,165.99926666666667,0.2907733333333334
11/2/2019,16:00,1.500533333333333,6.298333333333335,37.984686666666654,586.0908,118.36669333333334,0.2920666666666667
11/2/2019,16:15,0.5862666666666668,5.532333333333333,29.11318666666667,478.73693333333335,74.47839333333334,0.2741066666666667
11/2/2019,16:30,0.7070000000000001,5.096533333333333,18.530673333333336,28.347738466666666,19.712406666666666,0.11042
11/2/2019,16:45,1.4004,4.522133333333334,8.681282000000001,0.3771128,7.897613333333334,0.012646666666666669
11/2/2019,17:00,2.2402666666666664,4.0692,2.5263589333333334,0.1351315333333333,1.853620933333333,0.0
11/2/2019,17:15,2.1268,4.665,0.17276353333333327,0.0,0.0,0.0
11/2/2019,17:30,1.4346666666666663,5.273066666666667,0.0,0.0,0.0,0.0
11/2/2019,17:45,1.540266666666667,5.188533333333334,0.0,0.0,0.0,0.0
11/2/2019,18:00,1.3544666666666665,5.709533333333334,0.0,0.0,0.0,0.0
11/2/2019,18:15,0.4794666666666668,5.7805333333333335,0.0,0.02583940000000001,0.0,0.0
11/2/2019,18:30,0.8832000000000001,5.045066666666667,0.0,0.0,0.0,0.0
11/2/2019,18:45,0.37206666666666666,4.6222666666666665,0.0,0.0,0.0,0.0
11/2/2019,19:00,0.4646000000000001,3.5202,0.0,0.2329012000000001,0.0,0.0
11/2/2019,19:15,1.5552666666666666,3.950133333333333,0.0,0.0,0.0,0.0
11/2/2019,19:30,0.3547333333333333,5.473466666666668,0.13192459999999998,0.0,0.0,0.0
11/2/2019,19:45,1.3444666666666667,4.844200000000002,0.0,0.14281280000000002,0.0,0.0
11/2/2019,20:00,1.0966666666666671,2.780666666666667,0.0,0.427392,0.0,0.0
11/2/2019,20:15,0.9249333333333336,2.4269333333333334,0.0,0.2545516,0.0,0.0
11/2/2019,20:30,0.5262666666666667,3.080666666666666,0.0,0.0,0.0,0.0
11/2/2019,20:45,1.2749333333333337,3.6098,0.006435333333333332,0.0,0.0,0.0
11/2/2019,21:00,1.0121333333333329,2.7862666666666667,0.0,0.03247353333333333,0.0,0.0
11/2/2019,21:15,1.2556666666666667,2.4132000000000007,0.0,0.0,0.0,0.0
11/2/2019,21:30,2.0678,2.533733333333333,0.0,0.0,0.0,0.0
11/2/2019,21:45,2.368533333333333,3.7376,0.2122443333333333,0.0,0.0,0.0
11/2/2019,22:00,2.4228000000000005,3.0323333333333333,0.0,0.7189617333333334,0.0,0.0
11/2/2019,22:15,1.2985333333333338,0.4158,0.0,0.9972637333333332,0.0,0.0
11/2/2019,22:30,0.9674,-0.4587333333333334,0.0,0.3229942,0.0,0.0
11/2/2019,22:45,2.1135333333333333,0.17606666666666673,0.05185426666666666,0.0,0.0,0.0
11/2/2019,23:00,2.4994000000000005,2.7402666666666664,0.4222624666666667,0.0,0.0,0.0
11/2/2019,23:15,2.476933333333333,3.976933333333333,0.2468957333333333,0.0,0.0,0.0
11/2/2019,23:30,2.1060666666666665,4.826933333333333,0.06262106666666667,0.0,0.0,0.0
11/2/2019,23:45,2.5485333333333333,4.7034666666666665,0.0,0.0,0.0,0.0
11/3/2019,01:00,2.134533333333333,3.571133333333333,0.0,0.2067146666666668,0.0,0.0
11/3/2019,01:15,1.342933333333333,3.1103333333333327,0.0,0.12500720000000007,0.0,0.0
11/3/2019,01:30,1.7353333333333334,3.1848666666666667,0.0,0.0,0.0,0.0
11/3/2019,01:45,1.6120000000000003,3.738,0.03465206666666667,0.0,0.0,0.0
11/3/2019,02:00,1.5960666666666667,4.594999999999999,0.046656866666666665,0.0,0.0,0.0
11/3/2019,02:15,1.3945333333333332,4.831266666666667,0.0,0.0,0.0,0.0
11/3/2019,02:30,1.977,4.9484,0.0,0.0,0.0,0.0
11/3/2019,02:45,1.7994666666666663,4.708666666666667,0.0,0.0,0.0,0.0
11/3/2019,03:00,1.6464,4.459933333333334,0.0,0.04329833333333328,0.0,0.0
11/3/2019,03:15,1.5631333333333333,4.867133333333333,0.0,0.0,0.0,0.0
11/3/2019,03:30,1.5705999999999998,3.8638666666666666,0.0,0.26817093333333325,0.0,0.0
11/3/2019,03:45,1.578733333333333,5.024133333333333,0.12400493333333333,0.0,0.0,0.0
11/3/2019,04:00,1.4736,5.3128,0.0,0.0247928,0.0,0.0
11/3/2019,04:15,2.2379333333333333,4.365666666666667,0.0,0.0,0.0,0.0
11/3/2019,04:30,1.3494,5.588466666666666,0.029330599999999995,0.0,0.0,0.0
11/3/2019,04:45,1.3982,5.338066666666666,0.0,0.0,0.0,0.0
11/3/2019,05:00,1.6122,4.180466666666666,0.0,0.5524040000000002,0.0,0.0
11/3/2019,05:15,1.2657999999999998,5.336200000000002,0.0,0.0,0.0,0.0
11/3/2019,05:30,1.0276,6.007866666666668,0.029206533333333336,0.0,0.0,0.0
11/3/2019,05:45,0.7969333333333332,6.3120666666666665,0.0,0.0,0.0,0.0
11/3/2019,06:00,0.8078666666666666,5.277533333333333,0.042201999999999996,0.0,0.0,0.0
11/3/2019,06:15,1.1661333333333337,5.478133333333332,2.556835533333333,0.09253386666666667,1.8059011333333328,0.0
11/3/2019,06:30,0.9721999999999998,4.040733333333333,11.123988666666667,124.58469053333332,13.960535333333333,0.06774
11/3/2019,06:45,1.0706666666666669,4.1442000000000005,18.939593333333328,240.58326,32.276680000000006,0.4214866666666666
11/3/2019,07:00,0.8096000000000001,6.404533333333332,28.865593333333337,518.8927333333334,78.72214000000002,0.4488666666666667
11/3/2019,07:15,0.7566666666666666,8.233266666666667,36.76388666666666,620.6014,122.75193333333335,0.3976666666666667
11/3/2019,07:30,0.7559333333333333,9.200266666666664,42.919246666666666,682.0855333333334,166.01426666666669,0.3589
11/3/2019,07:45,0.7265333333333334,10.242666666666667,48.47582666666666,756.2694,216.7088,0.3468333333333333
11/3/2019,08:00,0.5268,9.129333333333337,55.99652666666668,804.4680666666667,267.1363333333333,0.3359533333333333
11/3/2019,08:15,0.11066666666666668,11.098666666666668,57.94272,839.7974,310.21813333333336,0.32792
11/3/2019,08:30,0.37153333333333344,11.676666666666666,58.92271333333333,867.8151999999999,351.19986666666665,0.31954666666666665
11/3/2019,08:45,1.1048666666666664,11.455333333333332,67.58378666666667,676.6510666666667,320.46380000000005,0.30628666666666665
11/3/2019,09:00,1.1770666666666665,12.011333333333335,77.0217,903.1165333333336,442.5304666666667,0.3045933333333333
11/3/2019,09:15,0.7353333333333334,12.744000000000002,161.4226,661.6858,448.6154666666666,0.2872199999999999
11/3/2019,09:30,0.1342,12.562000000000001,171.10959999999997,130.67153266666665,232.8188,0.25542666666666664
11/3/2019,09:45,0.5319333333333333,12.691333333333334,166.1112,308.35776,319.4671333333333,0.2634866666666667
11/3/2019,10:00,1.4358666666666668,13.322666666666665,110.9722,750.4063333333335,493.3096666666667,0.27586
11/3/2019,10:15,1.1112666666666666,13.893999999999998,121.29753333333332,804.2796,547.257,0.26721333333333336
11/3/2019,10:30,1.3112666666666668,14.012,175.35153333333332,668.6726666666667,543.6534666666668,0.2547466666666666
11/3/2019,10:45,1.9459333333333333,14.094666666666667,170.963,884.6168666666667,662.2630666666668,0.24628000000000005
11/3/2019,11:00,1.7287333333333332,14.707333333333333,193.8148,868.3073333333334,683.0245333333332,0.2367333333333333
11/3/2019,11:15,0.7858666666666666,15.360666666666667,162.4915333333333,865.6801333333334,654.5867333333333,0.22818
11/3/2019,11:30,1.9600666666666664,15.616666666666667,117.9352,924.9201333333334,644.0509333333333,0.22124000000000002
11/3/2019,11:45,2.2088,15.380666666666665,96.96058000000001,976.3722,650.5085333333334,0.21525999999999998
11/3/2019,12:00,3.4325333333333323,14.985333333333333,134.17751333333334,989.0102666666666,692.1814,0.21088
11/3/2019,12:15,3.380133333333333,14.988666666666667,242.3312666666666,440.1178266666667,492.3607333333335,0.19806
11/3/2019,12:30,3.4969333333333332,13.687999999999995,232.77113333333332,73.60198133333333,277.00673333333333,0.18897333333333333
11/3/2019,12:45,2.9394666666666662,13.568666666666667,265.9348,16.760655333333336,274.52433333333335,0.1859466666666667
11/3/2019,13:00,3.0884666666666662,13.526,275.2876,50.53371933333333,301.34846666666664,0.18802666666666668
11/3/2019,13:15,3.5527333333333333,14.348666666666665,329.0776,376.59673333333336,523.1194,0.19952
11/3/2019,13:30,2.999333333333333,14.009999999999998,314.50513333333333,300.34638666666666,463.4332,0.19718666666666668
11/3/2019,13:45,2.4586,13.432666666666664,231.70566666666667,267.30072,354.25266666666664,0.19471999999999995
11/3/2019,14:00,2.196933333333334,13.734666666666666,222.37073333333333,196.27318,307.2098,0.18976
11/3/2019,14:15,1.758,13.409999999999998,217.2738666666667,94.11318933333332,255.3497333333333,0.18506000000000009
11/3/2019,14:30,2.2510666666666665,12.84,195.0228,20.181181333333328,200.18939999999995,0.17778666666666665
11/3/2019,14:45,1.6901333333333333,12.838666666666665,173.42260000000005,11.396229,174.98193333333333,0.17661999999999994
11/3/2019,15:00,1.3998,13.240666666666666,140.89226666666667,414.52781333333326,261.70006666666666,0.20430666666666664
11/3/2019,15:15,1.2539333333333331,13.007333333333333,122.60373333333334,343.8202733333334,210.63633333333337,0.19334
11/3/2019,15:30,1.3780666666666666,13.807333333333332,122.69386666666666,721.7840666666666,279.187,0.21579333333333334
11/3/2019,15:45,0.8703333333333332,13.767999999999999,109.52773333333332,560.4043,208.71313333333333,0.20037333333333326
11/3/2019,16:00,0.7630000000000001,13.153999999999995,92.85241333333332,424.3184133333333,146.17983333333333,0.20005333333333333
11/3/2019,16:15,0.6613333333333333,12.825333333333335,64.71634,236.0526866666667,84.87135333333335,0.1706133333333333
11/3/2019,16:30,0.5892000000000001,12.457333333333333,44.82959333333334,7.469701599999999,44.41025333333333,0.12509333333333333
11/3/2019,16:45,0.5402666666666668,11.342666666666664,16.43838733333333,0.44660066666666665,15.74223066666667,0.008026666666666666
11/3/2019,17:00,0.5779333333333333,10.729333333333336,3.954556133333333,0.27794866666666657,3.3079438666666667,0.0
11/3/2019,17:15,1.0454,10.674666666666667,0.0,0.052377266666666665,0.0,0.0
11/3/2019,17:30,0.2881333333333334,10.550666666666666,0.0,0.11976860000000004,0.0,0.0
11/3/2019,17:45,0.7952000000000001,10.138000000000002,0.0,0.07542293333333333,0.0,0.0
11/3/2019,18:00,1.0141333333333329,10.074666666666667,0.0,0.10615086666666666,0.0,0.0
11/3/2019,18:15,1.2857999999999998,9.723333333333333,0.0,0.0,0.0,0.0
11/3/2019,18:30,1.1865333333333332,10.048,0.0,0.0,0.0,0.0
11/3/2019,18:45,0.2775333333333334,9.752666666666666,0.0,0.0027935333333333275,0.0,0.0
11/3/2019,19:00,1.8882666666666668,9.193999999999999,0.0,0.3303239333333333,0.0,0.0
11/3/2019,19:15,2.2477333333333336,8.3924,0.0,0.4214611333333334,0.0,0.0
11/3/2019,19:30,0.8532,7.750133333333332,0.0,0.1843652,0.0,0.0
11/3/2019,19:45,0.2837333333333333,7.412933333333332,0.0,0.16446386666666665,0.0,0.0
11/3/2019,20:00,1.1104666666666667,6.846733333333333,0.0,0.206366,0.0,0.0
11/3/2019,20:15,0.8813333333333335,5.871466666666668,0.0,0.42006499999999997,0.0,0.0
11/3/2019,20:30,1.6886666666666663,6.023600000000001,0.0,0.0,0.0,0.0
11/3/2019,20:45,0.6330666666666667,5.4871333333333325,0.0,0.2266179333333333,0.0,0.0
11/3/2019,21:00,0.5557333333333333,5.599866666666666,0.0,0.05307559999999999,0.0,0.0
