x,y,z,rearMat,Wm2Back
-0.3133746,0,2.375256,a10.3.a0.PVmodule.2310,242.4703333
-0.3238205,0,2.377098,a10.3.a0.PVmodule.2310,242.1567
-0.3342663,0,2.37894,a10.3.a0.PVmodule.2310,241.8431
-0.3447121,0,2.380782,a10.3.a0.PVmodule.2310,241.5294667
-0.3551579,0,2.382624,a10.3.a0.PVmodule.2310,241.2158
-0.3656038,0,2.384466,a10.3.a0.PVmodule.2310,236.6145333
-0.3760496,0,2.386308,a10.3.a0.PVmodule.2310,236.0971667
-0.3864954,0,2.38815,a10.3.a0.PVmodule.2310,235.5806333
-0.3969412,0,2.389991,a10.3.a0.PVmodule.2310,235.0641
-0.407387,0,2.391833,a10.3.a0.PVmodule.2310,234.5475333
-0.4178329,0,2.393675,a10.3.a0.PVmodule.2310,234.0310333
-0.4282787,0,2.395517,a10.3.a0.PVmodule.2310,233.5145
-0.4387245,0,2.397359,a10.3.a0.PVmodule.2310,232.998
-0.4491703,0,2.399201,a10.3.a0.PVmodule.2310,232.4814
-0.4596161,0,2.401043,a10.3.a0.PVmodule.2310,231.9649
-0.470062,0,2.402885,a10.3.a0.PVmodule.2310,231.4483667
-0.4805078,0,2.404726,a10.3.a0.PVmodule.2310,230.9318333
-0.4909536,0,2.406568,a10.3.a0.PVmodule.2310,230.4153
-0.5013994,0,2.40841,a10.3.a0.PVmodule.2310,229.8987333
-0.5118453,0,2.410252,a10.3.a0.PVmodule.2310,229.3822333
-0.5222911,0,2.412094,a10.3.a0.PVmodule.2310,228.8656667
-0.5327369,0,2.413936,a10.3.a0.PVmodule.2310,228.3491333
-0.5431827,0,2.415778,a10.3.a0.PVmodule.2310,227.8326333
-0.5536285,0,2.41762,a10.3.a0.PVmodule.2310,227.3160667
-0.5640744,0,2.419462,a10.3.a0.PVmodule.2310,226.7995667
-0.5745202,0,2.421303,a10.3.a0.PVmodule.2310,226.283
-0.584966,0,2.423145,a10.3.a0.PVmodule.2310,225.7664667
-0.5954118,0,2.424987,a10.3.a0.PVmodule.2310,225.2499333
-0.6058576,0,2.426829,a10.3.a0.PVmodule.2310,224.7334
-0.6163035,0,2.428671,a10.3.a0.PVmodule.2310,224.2168667
-0.6267493,0,2.430513,a10.3.a0.PVmodule.2310,223.7003
-0.6371951,0,2.432355,a10.3.a0.PVmodule.2310,223.1838
-0.6476409,0,2.434197,a10.3.a0.PVmodule.2310,222.6673
-0.6580868,0,2.436038,a10.3.a0.PVmodule.2310,222.1507
-0.6685326,0,2.43788,a10.3.a0.PVmodule.2310,221.6342
-0.6789784,0,2.439722,a10.3.a0.PVmodule.2310,221.1176333
-0.6894242,0,2.441564,a10.3.a0.PVmodule.2310,213.0340333
-0.69987,0,2.443406,a10.3.a0.PVmodule.2310,211.7537333
-0.7103159,0,2.445248,a10.3.a0.PVmodule.2310,210.4746
-0.7207617,0,2.44709,a10.3.a0.PVmodule.2310,209.1954667
-0.7312075,0,2.448932,a10.3.a0.PVmodule.2310,207.9163333
-0.7416533,0,2.450773,a10.3.a0.PVmodule.2310,206.6372
-0.7520992,0,2.452615,a10.3.a0.PVmodule.2310,205.3580667
-0.762545,0,2.454457,a10.3.a0.PVmodule.2310,204.0789
-0.7729908,0,2.456299,a10.3.a0.PVmodule.2310,202.7998
-0.7834366,0,2.458141,a10.3.a0.PVmodule.2310,201.5206667
-0.7938824,0,2.459983,a10.3.a0.PVmodule.2310,200.2415333
-0.8043283,0,2.461825,a10.3.a0.PVmodule.2310,198.9624
-0.8147741,0,2.463667,a10.3.a0.PVmodule.2310,197.6832667
-0.8252199,0,2.465509,a10.3.a0.PVmodule.2310,196.4041333
-0.8356657,0,2.46735,a10.3.a0.PVmodule.2310,195.125
-0.8461115,0,2.469192,a10.3.a0.PVmodule.2310,204.2764
-0.8565574,0,2.471034,a10.3.a0.PVmodule.2310,206.2060667
-0.8670032,0,2.472876,a10.3.a0.PVmodule.2310,208.1366
-0.877449,0,2.474718,a10.3.a0.PVmodule.2310,210.0670667
-0.8878948,0,2.47656,a10.3.a0.PVmodule.2310,211.9976333
-0.8983407,0,2.478402,a10.3.a0.PVmodule.2310,213.9281667
-0.9087865,0,2.480244,a10.3.a0.PVmodule.2310,215.8586667
-0.9192323,0,2.482085,a10.3.a0.PVmodule.2310,217.7892
-0.9296781,0,2.483927,a10.3.a0.PVmodule.2310,233.2286667
-0.9401239,0,2.485769,a10.3.a0.PVmodule.2310,236.2695333
-0.9505698,0,2.487611,a10.3.a0.PVmodule.2310,239.3106667
-0.9610156,0,2.489453,a10.3.a0.PVmodule.2310,242.3517667
-0.9714614,0,2.491295,a10.3.a0.PVmodule.2310,245.3929333
-0.9819072,0,2.493137,sky,262.1641
-0.992353,0,2.494979,sky,262.1641
-1.002799,0,2.49682,sky,262.1641
-1.013245,0,2.498662,sky,262.1641
-1.023691,0,2.500504,sky,262.1641
-1.034136,0,2.502346,sky,262.1641
-1.044582,0,2.504188,sky,262.1641
-1.055028,0,2.50603,sky,262.1641
-1.065474,0,2.507872,sky,262.1641
-1.07592,0,2.509714,sky,262.1641
-1.086365,0,2.511556,sky,262.1641
-1.096811,0,2.513397,sky,262.1641
-1.107257,0,2.515239,sky,262.1641
-1.117703,0,2.517081,sky,262.1641
-1.128149,0,2.518923,a10.3.a1.PVmodule.2310,263.1624
-1.138595,0,2.520765,a10.3.a1.PVmodule.2310,262.9383667
-1.14904,0,2.522607,a10.3.a1.PVmodule.2310,262.7133
-1.159486,0,2.524449,a10.3.a1.PVmodule.2310,262.4881667
-1.169932,0,2.526291,a10.3.a1.PVmodule.2310,262.2631
-1.180378,0,2.528132,a10.3.a1.PVmodule.2310,262.0379667
-1.190824,0,2.529974,a10.3.a1.PVmodule.2310,261.8128667
-1.201269,0,2.531816,a10.3.a1.PVmodule.2310,261.5877667
-1.211715,0,2.533658,a10.3.a1.PVmodule.2310,246.6740667
-1.222161,0,2.5355,a10.3.a1.PVmodule.2310,245.0089667
-1.232607,0,2.537342,a10.3.a1.PVmodule.2310,243.3427333
-1.243053,0,2.539184,a10.3.a1.PVmodule.2310,241.6765667
-1.253499,0,2.541026,a10.3.a1.PVmodule.2310,240.0103333
-1.263944,0,2.542868,a10.3.a1.PVmodule.2310,238.3441333
-1.27439,0,2.544709,a10.3.a1.PVmodule.2310,236.6779
-1.284836,0,2.546551,a10.3.a1.PVmodule.2310,235.0117333
-1.295282,0,2.548393,a10.3.a1.PVmodule.2310,233.3455333
-1.305728,0,2.550235,a10.3.a1.PVmodule.2310,234.2928333
-1.316174,0,2.552077,a10.3.a1.PVmodule.2310,233.4438667
-1.326619,0,2.553919,a10.3.a1.PVmodule.2310,232.5935
-1.337065,0,2.555761,a10.3.a1.PVmodule.2310,231.7431667
-1.347511,0,2.557603,a10.3.a1.PVmodule.2310,230.8928
-1.357957,0,2.559444,a10.3.a1.PVmodule.2310,230.0425
-1.368403,0,2.561286,a10.3.a1.PVmodule.2310,229.1921333
-1.378848,0,2.563128,a10.3.a1.PVmodule.2310,228.3417667
-1.389294,0,2.56497,a10.3.a1.PVmodule.2310,227.4914667
-1.39974,0,2.566812,a10.3.a1.PVmodule.2310,226.6411
-1.410186,0,2.568654,a10.3.a1.PVmodule.2310,229.4752
-1.420632,0,2.570496,a10.3.a1.PVmodule.2310,229.5600333
-1.431078,0,2.572338,a10.3.a1.PVmodule.2310,229.6436667
-1.441523,0,2.574179,a10.3.a1.PVmodule.2310,229.7273667
-1.451969,0,2.576021,a10.3.a1.PVmodule.2310,229.8110333
-1.462415,0,2.577863,a10.3.a1.PVmodule.2310,229.8946667
-1.472861,0,2.579705,a10.3.a1.PVmodule.2310,229.9783667
-1.483307,0,2.581547,a10.3.a1.PVmodule.2310,230.0620333
-1.493752,0,2.583389,a10.3.a1.PVmodule.2310,230.1457333
-1.504198,0,2.585231,a10.3.a1.PVmodule.2310,230.2293667
-1.514644,0,2.587073,a10.3.a1.PVmodule.2310,230.3130667
-1.52509,0,2.588915,a10.3.a1.PVmodule.2310,230.3967333
-1.535536,0,2.590756,a10.3.a1.PVmodule.2310,230.4804333
-1.545982,0,2.592598,a10.3.a1.PVmodule.2310,233.8763
-1.556427,0,2.59444,a10.3.a1.PVmodule.2310,234.3520333
-1.566873,0,2.596282,a10.3.a1.PVmodule.2310,234.826
-1.577319,0,2.598124,a10.3.a1.PVmodule.2310,235.3
-1.587765,0,2.599966,a10.3.a1.PVmodule.2310,235.7739667
-1.598211,0,2.601808,a10.3.a1.PVmodule.2310,236.248
-1.608657,0,2.60365,a10.3.a1.PVmodule.2310,236.7219667
-1.619102,0,2.605491,a10.3.a1.PVmodule.2310,237.1959667
-1.629548,0,2.607333,a10.3.a1.PVmodule.2310,237.6699667
-1.639994,0,2.609175,a10.3.a1.PVmodule.2310,238.1439667
-1.65044,0,2.611017,a10.3.a1.PVmodule.2310,238.6179667
-1.660886,0,2.612859,a10.3.a1.PVmodule.2310,239.0919667
-1.671331,0,2.614701,a10.3.a1.PVmodule.2310,239.5659333
-1.681777,0,2.616543,a10.3.a1.PVmodule.2310,240.0399333
-1.692223,0,2.618385,a10.3.a1.PVmodule.2310,240.5139333
-1.702669,0,2.620226,a10.3.a1.PVmodule.2310,240.9879333
-1.713115,0,2.622068,a10.3.a1.PVmodule.2310,241.4619333
-1.723561,0,2.62391,a10.3.a1.PVmodule.2310,241.9359333
-1.734006,0,2.625752,a10.3.a1.PVmodule.2310,242.4099
-1.744452,0,2.627594,a10.3.a1.PVmodule.2310,242.8839
-1.754898,0,2.629436,a10.3.a1.PVmodule.2310,243.3579
-1.765344,0,2.631278,a10.3.a1.PVmodule.2310,243.8318667
-1.77579,0,2.63312,a10.3.a1.PVmodule.2310,244.3059
-1.786235,0,2.634962,a10.3.a1.PVmodule.2310,244.7798667
-1.796681,0,2.636803,a10.3.a1.PVmodule.2310,245.2538667
-1.807127,0,2.638645,a10.3.a1.PVmodule.2310,245.7278667
-1.817573,0,2.640487,a10.3.a1.PVmodule.2310,246.2018667
-1.828019,0,2.642329,a10.3.a1.PVmodule.2310,246.6758333
-1.838465,0,2.644171,a10.3.a1.PVmodule.2310,247.1498333
-1.84891,0,2.646013,a10.3.a1.PVmodule.2310,247.6238333
-1.859356,0,2.647855,a10.3.a1.PVmodule.2310,248.0978333
-1.869802,0,2.649697,a10.3.a1.PVmodule.2310,248.5718
-1.880248,0,2.651538,a10.3.a1.PVmodule.2310,249.0458333
-1.890694,0,2.65338,a10.3.a1.PVmodule.2310,249.5198
-1.90114,0,2.655222,a10.3.a1.PVmodule.2310,249.9938
-1.911585,0,2.657064,a10.3.a1.PVmodule.2310,250.4678
-1.922031,0,2.658906,a10.3.a1.PVmodule.2310,250.9418
-1.932477,0,2.660748,a10.3.a1.PVmodule.2310,251.4158
-1.942923,0,2.66259,a10.3.a1.PVmodule.2310,251.8898
-1.953369,0,2.664432,a10.3.a1.PVmodule.2310,252.3637333
-1.963814,0,2.666273,a10.3.a1.PVmodule.2310,252.8378
-1.97426,0,2.668115,a10.3.a1.PVmodule.2310,253.3117667
-1.984706,0,2.669957,a10.3.a1.PVmodule.2310,253.7857333
-1.995152,0,2.671799,a10.3.a1.PVmodule.2310,254.2597333
-2.005598,0,2.673641,a10.3.a1.PVmodule.2310,267.7296333
-2.016044,0,2.675483,a10.3.a1.PVmodule.2310,268.1327333
-2.026489,0,2.677325,a10.3.a1.PVmodule.2310,268.5355667
-2.036935,0,2.679167,a10.3.a1.PVmodule.2310,268.9383333
-2.047381,0,2.681009,a10.3.a1.PVmodule.2310,269.3412
-2.057827,0,2.68285,a10.3.a1.PVmodule.2310,269.7439667
-2.068273,0,2.684692,a10.3.a1.PVmodule.2310,270.1468333
-2.078718,0,2.686534,a10.3.a1.PVmodule.2310,270.5496333
