x,y,z,mattype,Wm2Front
-0.3656038,0,3.720218,a10.3.a0.PVmodule.6457,593.7670667
-0.3760496,0,3.720218,a10.3.a0.PVmodule.6457,593.768
-0.3864954,0,3.720218,a10.3.a0.PVmodule.6457,593.7689667
-0.3969412,0,3.720218,a10.3.a0.PVmodule.6457,593.7699667
-0.407387,0,3.720218,a10.3.a0.PVmodule.6457,593.771
-0.4178329,0,3.720218,a10.3.a0.PVmodule.6457,593.7719667
-0.4282787,0,3.720218,a10.3.a0.PVmodule.6457,593.7729333
-0.4387245,0,3.720218,a10.3.a0.PVmodule.6457,593.7739667
-0.4491703,0,3.720218,a10.3.a0.PVmodule.6457,593.7749333
-0.4596161,0,3.720218,a10.3.a0.PVmodule.6457,593.7758667
-0.470062,0,3.720218,a10.3.a0.PVmodule.6457,593.7769
-0.4805078,0,3.720218,a10.3.a0.PVmodule.6457,593.7779
-0.4909536,0,3.720218,a10.3.a0.PVmodule.6457,593.7788667
-0.5013994,0,3.720218,a10.3.a0.PVmodule.6457,593.7798667
-0.5118453,0,3.720218,a10.3.a0.PVmodule.6457,593.7808667
-0.5222911,0,3.720218,a10.3.a0.PVmodule.6457,593.7818333
-0.5327369,0,3.720218,a10.3.a0.PVmodule.6457,593.7828333
-0.5431827,0,3.720218,a10.3.a0.PVmodule.6457,593.7838333
-0.5536285,0,3.720218,a10.3.a0.PVmodule.6457,593.7848333
-0.5640744,0,3.720218,a10.3.a0.PVmodule.6457,593.7857667
-0.5745202,0,3.720218,a10.3.a0.PVmodule.6457,593.7867667
-0.584966,0,3.720218,a10.3.a0.PVmodule.6457,593.7877667
-0.5954118,0,3.720218,a10.3.a0.PVmodule.6457,593.7887667
-0.6058576,0,3.720218,a10.3.a0.PVmodule.6457,593.7897333
-0.6163035,0,3.720218,a10.3.a0.PVmodule.6457,593.7907333
-0.6267493,0,3.720218,a10.3.a0.PVmodule.6457,593.7916667
-0.6371951,0,3.720218,a10.3.a0.PVmodule.6457,593.7926667
-0.6476409,0,3.720218,a10.3.a0.PVmodule.6457,593.7937
-0.6580868,0,3.720218,a10.3.a0.PVmodule.6457,593.7946667
-0.6685326,0,3.720218,a10.3.a0.PVmodule.6457,593.7956667
-0.6789784,0,3.720218,a10.3.a0.PVmodule.6457,593.7966667
-0.6894242,0,3.720218,a10.3.a0.PVmodule.6457,593.7976333
-0.69987,0,3.720218,a10.3.a0.PVmodule.6457,593.7985667
-0.7103159,0,3.720218,a10.3.a0.PVmodule.6457,593.7995667
-0.7207617,0,3.720218,a10.3.a0.PVmodule.6457,593.8006
-0.7312075,0,3.720218,a10.3.a0.PVmodule.6457,593.8015667
-0.7416533,0,3.720218,a10.3.a0.PVmodule.6457,593.8025667
-0.7520992,0,3.720218,a10.3.a0.PVmodule.6457,593.8035667
-0.762545,0,3.720218,a10.3.a0.PVmodule.6457,593.8045
-0.7729908,0,3.720218,a10.3.a0.PVmodule.6457,593.8054667
-0.7834366,0,3.720218,a10.3.a0.PVmodule.6457,593.8065667
-0.7938824,0,3.720218,a10.3.a0.PVmodule.6457,593.8075
-0.8043283,0,3.720218,a10.3.a0.PVmodule.6457,593.8084667
-0.8147741,0,3.720218,a10.3.a0.PVmodule.6457,593.8094667
-0.8252199,0,3.720218,a10.3.a0.PVmodule.6457,593.8104667
-0.8356657,0,3.720218,a10.3.a0.PVmodule.6457,593.8114333
-0.8461115,0,3.720218,a10.3.a0.PVmodule.6457,593.8124333
-0.8565574,0,3.720218,a10.3.a0.PVmodule.6457,593.8134333
-0.8670032,0,3.720218,a10.3.a0.PVmodule.6457,593.8144
-0.877449,0,3.720218,a10.3.a0.PVmodule.6457,593.8153667
-0.8878948,0,3.720218,a10.3.a0.PVmodule.6457,593.8163667
-0.8983407,0,3.720218,a10.3.a0.PVmodule.6457,593.8173667
-0.9087865,0,3.720218,a10.3.a0.PVmodule.6457,593.8183667
-0.9192323,0,3.720218,a10.3.a0.PVmodule.6457,593.8193333
-0.9296781,0,3.720218,a10.3.a0.PVmodule.6457,593.8203667
-0.9401239,0,3.720218,a10.3.a0.PVmodule.6457,593.8213
-0.9505698,0,3.720218,a10.3.a0.PVmodule.6457,593.8222667
-0.9610156,0,3.720218,a10.3.a0.PVmodule.6457,593.8233
-0.9714614,0,3.720218,a10.3.a0.PVmodule.6457,593.8242667
-0.9819072,0,3.720218,a10.3.hextube1b.6457,195.6762
-0.992353,0,3.720218,a10.3.hextube1b.6457,198.4741
-1.002799,0,3.720218,a10.3.hextube1b.6457,201.2711667
-1.013245,0,3.720218,a10.3.hextube1a.6457,406.4860667
-1.023691,0,3.720218,a10.3.hextube1a.6457,408.9166
-1.034136,0,3.720218,a10.3.hextube1a.6457,411.3470667
-1.044582,0,3.720218,a10.3.hextube1a.6457,413.7775667
-1.055028,0,3.720218,a10.3.hextube1a.6457,416.2080667
-1.065474,0,3.720218,a10.3.hextube1a.6457,418.6385667
-1.07592,0,3.720218,a10.3.hextube1a.6457,421.0690667
-1.086365,0,3.720218,a10.3.hextube1a.6457,423.4995333
-1.096811,0,3.720218,a10.3.hextube1a.6457,392.9731667
-1.107257,0,3.720218,a10.3.hextube1a.6457,163.6367
-1.117703,0,3.720218,a10.3.hextube1a.6457,161.4306333
-1.128149,0,3.720218,a10.3.a1.PVmodule.6457,593.8390667
-1.138595,0,3.720218,a10.3.a1.PVmodule.6457,593.8400667
-1.14904,0,3.720218,a10.3.a1.PVmodule.6457,593.8410333
-1.159486,0,3.720218,a10.3.a1.PVmodule.6457,593.8420333
-1.169932,0,3.720218,a10.3.a1.PVmodule.6457,593.8430667
-1.180378,0,3.720218,a10.3.a1.PVmodule.6457,593.8440333
-1.190824,0,3.720218,a10.3.a1.PVmodule.6457,593.8449667
-1.201269,0,3.720218,a10.3.a1.PVmodule.6457,593.846
-1.211715,0,3.720218,a10.3.a1.PVmodule.6457,593.8469667
-1.222161,0,3.720218,a10.3.a1.PVmodule.6457,593.8479667
-1.232607,0,3.720218,a10.3.a1.PVmodule.6457,593.8489333
-1.243053,0,3.720218,a10.3.a1.PVmodule.6457,593.8499667
-1.253499,0,3.720218,a10.3.a1.PVmodule.6457,593.8509333
-1.263944,0,3.720218,a10.3.a1.PVmodule.6457,593.8519
-1.27439,0,3.720218,a10.3.a1.PVmodule.6457,593.8528667
-1.284836,0,3.720218,a10.3.a1.PVmodule.6457,593.8538667
-1.295282,0,3.720218,a10.3.a1.PVmodule.6457,593.8548667
-1.305728,0,3.720218,a10.3.a1.PVmodule.6457,593.8558667
-1.316174,0,3.720218,a10.3.a1.PVmodule.6457,593.8568667
-1.326619,0,3.720218,a10.3.a1.PVmodule.6457,593.8578
-1.337065,0,3.720218,a10.3.a1.PVmodule.6457,593.8588
-1.347511,0,3.720218,a10.3.a1.PVmodule.6457,593.8598
-1.357957,0,3.720218,a10.3.a1.PVmodule.6457,593.8607667
-1.368403,0,3.720218,a10.3.a1.PVmodule.6457,593.8617667
-1.378848,0,3.720218,a10.3.a1.PVmodule.6457,593.8628
-1.389294,0,3.720218,a10.3.a1.PVmodule.6457,593.8637667
-1.39974,0,3.720218,a10.3.a1.PVmodule.6457,593.8647
-1.410186,0,3.720218,a10.3.a1.PVmodule.6457,593.8657
-1.420632,0,3.720218,a10.3.a1.PVmodule.6457,593.8667
-1.431078,0,3.720218,a10.3.a1.PVmodule.6457,593.8676667
-1.441523,0,3.720218,a10.3.a1.PVmodule.6457,593.8687
-1.451969,0,3.720218,a10.3.a1.PVmodule.6457,593.8696667
-1.462415,0,3.720218,a10.3.a1.PVmodule.6457,593.8706333
-1.472861,0,3.720218,a10.3.a1.PVmodule.6457,593.8716
-1.483307,0,3.720218,a10.3.a1.PVmodule.6457,593.8726333
-1.493752,0,3.720218,a10.3.a1.PVmodule.6457,593.8736333
-1.504198,0,3.720218,a10.3.a1.PVmodule.6457,593.8746
-1.514644,0,3.720218,a10.3.a1.PVmodule.6457,593.8756
-1.52509,0,3.720218,a10.3.a1.PVmodule.6457,593.8765667
-1.535536,0,3.720218,a10.3.a1.PVmodule.6457,593.8775333
-1.545982,0,3.720218,a10.3.a1.PVmodule.6457,593.8785667
-1.556427,0,3.720218,a10.3.a1.PVmodule.6457,593.8795667
-1.566873,0,3.720218,a10.3.a1.PVmodule.6457,593.8805333
-1.577319,0,3.720218,a10.3.a1.PVmodule.6457,593.8815
-1.587765,0,3.720218,a10.3.a1.PVmodule.6457,593.8825
-1.598211,0,3.720218,a10.3.a1.PVmodule.6457,593.8834667
-1.608657,0,3.720218,a10.3.a1.PVmodule.6457,593.8844667
-1.619102,0,3.720218,a10.3.a1.PVmodule.6457,593.8854333
-1.629548,0,3.720218,a10.3.a1.PVmodule.6457,593.8864667
-1.639994,0,3.720218,a10.3.a1.PVmodule.6457,593.8874333
-1.65044,0,3.720218,a10.3.a1.PVmodule.6457,593.8883667
-1.660886,0,3.720218,a10.3.a1.PVmodule.6457,593.8894333
-1.671331,0,3.720218,a10.3.a1.PVmodule.6457,593.8903667
-1.681777,0,3.720218,a10.3.a1.PVmodule.6457,593.8913667
-1.692223,0,3.720218,a10.3.a1.PVmodule.6457,593.8923667
-1.702669,0,3.720218,a10.3.a1.PVmodule.6457,593.8933667
-1.713115,0,3.720218,a10.3.a1.PVmodule.6457,593.8943
-1.723561,0,3.720218,a10.3.a1.PVmodule.6457,593.8953
-1.734006,0,3.720218,a10.3.a1.PVmodule.6457,593.8963333
-1.744452,0,3.720218,a10.3.a1.PVmodule.6457,593.8972667
-1.754898,0,3.720218,a10.3.a1.PVmodule.6457,593.8983
-1.765344,0,3.720218,a10.3.a1.PVmodule.6457,593.8992667
-1.77579,0,3.720218,a10.3.a1.PVmodule.6457,593.9002667
-1.786235,0,3.720218,a10.3.a1.PVmodule.6457,593.9012
-1.796681,0,3.720218,a10.3.a1.PVmodule.6457,593.9022667
-1.807127,0,3.720218,a10.3.a1.PVmodule.6457,593.9032333
-1.817573,0,3.720218,a10.3.a1.PVmodule.6457,593.9041667
-1.828019,0,3.720218,a10.3.a1.PVmodule.6457,593.9317
-1.838465,0,3.720218,a10.3.a1.PVmodule.6457,593.9342667
-1.84891,0,3.720218,a10.3.a1.PVmodule.6457,593.9349
-1.859356,0,3.720218,a10.3.a1.PVmodule.6457,593.9355333
-1.869802,0,3.720218,a10.3.a1.PVmodule.6457,593.9361667
-1.880248,0,3.720218,a10.3.a1.PVmodule.6457,593.9368
-1.890694,0,3.720218,a10.3.a1.PVmodule.6457,593.9374333
-1.90114,0,3.720218,a10.3.a1.PVmodule.6457,593.9380333
-1.911585,0,3.720218,a10.3.a1.PVmodule.6457,593.9386667
-1.922031,0,3.720218,a10.3.a1.PVmodule.6457,593.9393
-1.932477,0,3.720218,a10.3.a1.PVmodule.6457,593.9399333
-1.942923,0,3.720218,a10.3.a1.PVmodule.6457,593.9406
-1.953369,0,3.720218,a10.3.a1.PVmodule.6457,593.9412
-1.963814,0,3.720218,a10.3.a1.PVmodule.6457,593.9419
-1.97426,0,3.720218,a10.3.a1.PVmodule.6457,593.9425
-1.984706,0,3.720218,a10.3.a1.PVmodule.6457,593.9431667
-1.995152,0,3.720218,a10.3.a1.PVmodule.6457,593.9438
-2.005598,0,3.720218,a10.3.a1.PVmodule.6457,593.9444333
-2.016044,0,3.720218,a10.3.a1.PVmodule.6457,593.9450667
-2.026489,0,3.720218,a10.3.a1.PVmodule.6457,593.9457
-2.036935,0,3.720218,a10.3.a1.PVmodule.6457,593.9463333
-2.047381,0,3.720218,a10.3.a1.PVmodule.6457,593.9469667
-2.057827,0,3.720218,a10.3.a1.PVmodule.6457,593.9476
-2.068273,0,3.720218,a10.3.a1.PVmodule.6457,593.9482333
-2.078718,0,3.720218,a10.3.a1.PVmodule.6457,593.9488667
-2.089164,0,3.720218,a10.3.a1.PVmodule.6457,593.9494667
