x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.3864954,0.0,3.720218,2.38815,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7689666666666,235.58063333333334,0.396754040383428
-0.3969412,0.0,3.720218,2.389991,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7699666666666,235.06410000000002,0.39588345203136416
-0.407387,0.0,3.720218,2.391833,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7710000000001,234.54753333333335,0.3950127882980897
-0.4178329,0.0,3.720218,2.393675,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7719666666667,234.03103333333334,0.39414228412442043
-0.4282787,0.0,3.720218,2.395517,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7729333333333,233.5145,0.3932717266470326
-0.4387245,0.0,3.720218,2.397359,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7739666666668,232.99799999999996,0.392401184084947
-0.4491703,0.0,3.720218,2.399201,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7749333333334,232.4814,0.3915305200985467
-0.4596161,0.0,3.720218,2.401043,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7758666666667,231.96490000000003,0.3906600492912433
-0.470062,0.0,3.720218,2.402885,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7769,231.44836666666666,0.3897894594370499
-0.4805078,0.0,3.720218,2.404726,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7779,230.93183333333332,0.3889188944459517
-0.4909536,0.0,3.720218,2.406568,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7788666666667,230.4153,0.38804835417120914
-0.5013994,0.0,3.720218,2.40841,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7798666666666,229.89873333333333,0.3871777388583196
-0.5118453,0.0,3.720218,2.410252,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7808666666666,229.38223333333335,0.3863072387525476
-0.5222911,0.0,3.720218,2.412094,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7818333333333,228.86566666666667,0.3854366509416883
-0.5327369,0.0,3.720218,2.413936,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7828333333333,228.34913333333336,0.38456610051413215
-0.5431827,0.0,3.720218,2.415778,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7838333333333,227.83263333333332,0.38369560915584183
-0.5536285,0.0,3.720218,2.41762,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7848333333334,227.31606666666667,0.38282500845563006
-0.5640744,0.0,3.720218,2.419462,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7857666666667,226.79956666666666,0.3819545658449893
-0.5745202,0.0,3.720218,2.421303,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7867666666667,226.283,0.3810839709114923
-0.584966,0.0,3.720218,2.423145,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7877666666667,225.76646666666667,0.3802134350470198
-0.5954118,0.0,3.720218,2.424987,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7887666666667,225.24993333333336,0.3793429021146823
-0.6058576,0.0,3.720218,2.426829,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7897333333334,224.7334,0.378472393360579
-0.6163035,0.0,3.720218,2.428671,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7907333333334,224.21686666666665,0.3776018662435628
-0.6267493,0.0,3.720218,2.430513,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7916666666666,223.7003,0.3767313282189407
-0.6371951,0.0,3.720218,2.432355,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7926666666666,223.1838,0.37586086300460153
-0.6476409,0.0,3.720218,2.434197,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7937000000001,222.66729999999998,0.3749903796716272
-0.6580868,0.0,3.720218,2.436038,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7946666666668,222.1507,0.37411977296342674
-0.6685326,0.0,3.720218,2.43788,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7956666666668,221.6342,0.3732493165449452
-0.6789784,0.0,3.720218,2.439722,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7966666666667,221.11763333333332,0.3723787507866035
-0.6894242,0.0,3.720218,2.441564,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7976333333332,213.03403333333335,0.35876477542134244
-0.69987,0.0,3.720218,2.443406,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7985666666667,211.75373333333334,0.35660809677249683
-0.7103159,0.0,3.720218,2.445248,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7995666666667,210.4746,0.3544533498536574
-0.7207617,0.0,3.720218,2.44709,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8006,209.19546666666668,0.3522985904158336
-0.7312075,0.0,3.720218,2.448932,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8015666666666,207.91633333333334,0.3501438777883356
-0.7416533,0.0,3.720218,2.450773,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8025666666666,206.63719999999998,0.34798915264177993
-0.7520992,0.0,3.720218,2.452615,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8035666666666,205.35806666666667,0.34583443475257886
-0.762545,0.0,3.720218,2.454457,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8045000000001,204.0789,0.3436797065705858
-0.7729908,0.0,3.720218,2.456299,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8054666666667,202.7998,0.34152507826062745
-0.7834366,0.0,3.720218,2.458141,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8065666666668,201.52066666666667,0.33937032462873634
-0.7938824,0.0,3.720218,2.459983,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8075,200.24153333333334,0.337215673627665
-0.8043283,0.0,3.720218,2.461825,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8084666666667,198.9624,0.3350610105912761
-0.8147741,0.0,3.720218,2.463667,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8094666666667,197.68326666666667,0.3329063358824819
-0.8252199,0.0,3.720218,2.465509,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8104666666667,196.4041333333333,0.33075166843078807
-0.8356657,0.0,3.720218,2.46735,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8114333333333,195.125,0.3285970266817699
-0.8461115,0.0,3.720218,2.469192,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8124333333334,204.2764,0.3440077110639071
-0.8565574,0.0,3.720218,2.471034,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8134333333334,206.20606666666666,0.3472567440120042
-0.8670032,0.0,3.720218,2.472876,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8144000000001,208.13660000000002,0.35050724518090975
-0.877449,0.0,3.720218,2.474718,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8153666666666,210.06706666666665,0.3537576234987573
-0.8878948,0.0,3.720218,2.47656,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8163666666668,211.9976333333333,0.3570081395957825
-0.8983407,0.0,3.720218,2.478402,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8173666666668,213.92816666666667,0.3602585886110741
-0.9087865,0.0,3.720218,2.480244,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8183666666667,215.85866666666666,0.36350897054497094
-0.9192323,0.0,3.720218,2.482085,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8193333333332,217.78919999999997,0.3667594182527712
-0.9296781,0.0,3.720218,2.483927,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8203666666667,233.22866666666664,0.39275896718884196
-0.9401239,0.0,3.720218,2.485769,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8213,236.26953333333336,0.3978791859674744
-0.9505698,0.0,3.720218,2.487611,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8222666666667,239.31066666666666,0.4029998150965007
-0.9610156,0.0,3.720218,2.489453,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8233,242.35176666666666,0.4081203256024832
-0.9714614,0.0,3.720218,2.491295,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.8242666666666,245.3929333333333,0.41324097694731526
-0.9819072,0.0,3.720218,2.493137,a10.3.hextube1b.6457,sky,195.6762,262.1641,1.3397784718914623
-0.992353,0.0,3.720218,2.494979,a10.3.hextube1b.6457,sky,198.4741,262.1641,1.3208916382961895
-1.002799,0.0,3.720218,2.49682,a10.3.hextube1b.6457,sky,201.27116666666666,262.1641,1.302535290108833
-1.013245,0.0,3.720218,2.498662,a10.3.hextube1a.6457,sky,406.48606666666666,262.1641,0.6449506552566003
-1.023691,0.0,3.720218,2.500504,a10.3.hextube1a.6457,sky,408.9166,262.1641,0.64111718351081
-1.034136,0.0,3.720218,2.502346,a10.3.hextube1a.6457,sky,411.3470666666667,262.1641,0.6373291167366615
-1.044582,0.0,3.720218,2.504188,a10.3.hextube1a.6457,sky,413.77756666666664,262.1641,0.6335854998772694
-1.055028,0.0,3.720218,2.50603,a10.3.hextube1a.6457,sky,416.20806666666664,262.1641,0.6298856055674585
-1.065474,0.0,3.720218,2.507872,a10.3.hextube1a.6457,sky,418.6385666666667,262.1641,0.6262286722858733
-1.07592,0.0,3.720218,2.509714,a10.3.hextube1a.6457,sky,421.0690666666667,262.1641,0.6226139560937681
-1.086365,0.0,3.720218,2.511556,a10.3.hextube1a.6457,sky,423.4995333333333,262.1641,0.619040778854588
-1.096811,0.0,3.720218,2.513397,a10.3.hextube1a.6457,sky,392.97316666666666,262.1641,0.6671280766971537
-1.107257,0.0,3.720218,2.515239,a10.3.hextube1a.6457,sky,163.6367,262.1641,1.6021008606207496
-1.117703,0.0,3.720218,2.517081,a10.3.hextube1a.6457,sky,161.43063333333336,262.1641,1.6239945950287726
-1.128149,0.0,3.720218,2.518923,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8390666666668,263.1624,0.4431536616873611
-1.138595,0.0,3.720218,2.520765,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8400666666668,262.9383666666667,0.4427756540021483
-1.14904,0.0,3.720218,2.522607,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8410333333334,262.7133,0.44239593234137853
-1.159486,0.0,3.720218,2.524449,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8420333333332,262.4881666666667,0.44201607484267325
-1.169932,0.0,3.720218,2.526291,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8430666666667,262.26309999999995,0.44163630609651616
-1.180378,0.0,3.720218,2.528132,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8440333333333,262.03796666666665,0.44125647594594125
-1.190824,0.0,3.720218,2.529974,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8449666666667,261.81286666666665,0.4408767279101949
-1.201269,0.0,3.720218,2.531816,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.846,261.5877666666667,0.4404969068912813
-1.211715,0.0,3.720218,2.533658,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8469666666666,246.67406666666668,0.41538252299031203
-1.222161,0.0,3.720218,2.5355,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8479666666666,245.00896666666665,0.4125779119258663
-1.232607,0.0,3.720218,2.537342,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8489333333333,243.3427333333333,0.4097714248571665
-1.243053,0.0,3.720218,2.539184,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8499666666668,241.67656666666667,0.40696501350030073
-1.253499,0.0,3.720218,2.541026,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8509333333333,240.0103333333333,0.4041585450200325
-1.263944,0.0,3.720218,2.542868,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8519,238.3441333333333,0.40135214180705914
-1.27439,0.0,3.720218,2.544709,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8528666666667,236.6779,0.39854569159999853
-1.284836,0.0,3.720218,2.546551,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8538666666667,235.01173333333335,0.3957393405773779
-1.295282,0.0,3.720218,2.548393,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8548666666667,233.3455333333333,0.3929329428757011
-1.305728,0.0,3.720218,2.550235,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8558666666667,234.29283333333333,0.39452744673716555
-1.316174,0.0,3.720218,2.552077,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8568666666666,233.44386666666665,0.3930972035059343
-1.326619,0.0,3.720218,2.553919,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8578000000001,232.59350000000003,0.3916646515973157
-1.337065,0.0,3.720218,2.555761,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8588,231.74316666666664,0.3902321165141447
-1.347511,0.0,3.720218,2.557603,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8598000000001,230.8928,0.3887995301255782
-1.357957,0.0,3.720218,2.559444,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8607666666668,230.0425,0.38736708256405117
-1.368403,0.0,3.720218,2.561286,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8617666666668,229.19213333333335,0.38593450574411603
-1.378848,0.0,3.720218,2.563128,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8628,228.34176666666667,0.38450191216684143
-1.389294,0.0,3.720218,2.56497,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8637666666667,227.4914666666667,0.383069478837017
-1.39974,0.0,3.720218,2.566812,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8647,226.64110000000002,0.3816369593327246
-1.410186,0.0,3.720218,2.568654,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8657,229.4752,0.3864085997750001
-1.420632,0.0,3.720218,2.570496,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8667,229.5600333333333,0.38655079798637526
-1.431078,0.0,3.720218,2.572338,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8676666666667,229.6436666666667,0.3866909967748201
-1.441523,0.0,3.720218,2.574179,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8687,229.72736666666665,0.38683126393999673
-1.451969,0.0,3.720218,2.576021,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8696666666666,229.8110333333333,0.38697151792870726
-1.462415,0.0,3.720218,2.577863,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8706333333333,229.89466666666667,0.38711171533197214
-1.472861,0.0,3.720218,2.579705,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8716,229.9783666666667,0.38725202453635127
-1.483307,0.0,3.720218,2.581547,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8726333333333,230.0620333333333,0.38739223366766745
-1.493752,0.0,3.720218,2.583389,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8736333333334,230.14573333333337,0.3875325201912705
-1.504198,0.0,3.720218,2.585231,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8746,230.2293666666667,0.38767271574495854
-1.514644,0.0,3.720218,2.587073,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8756,230.31306666666669,0.3878130013317021
-1.52509,0.0,3.720218,2.588915,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8765666666667,230.39673333333334,0.3879532520928697
-1.535536,0.0,3.720218,2.590756,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8775333333333,230.4804333333333,0.38809355852566035
-1.545982,0.0,3.720218,2.592598,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8785666666666,233.87630000000001,0.3938109898488398
-1.556427,0.0,3.720218,2.59444,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8795666666666,234.35203333333334,0.39461138566749987
-1.566873,0.0,3.720218,2.596282,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8805333333333,234.82600000000002,0.39540882620473244
-1.577319,0.0,3.720218,2.598124,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8815,235.29999999999998,0.39620632027379155
-1.587765,0.0,3.720218,2.599966,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8825,235.77396666666667,0.39700373333602745
-1.598211,0.0,3.720218,2.601808,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8834666666668,236.24800000000002,0.3978012782957673
-1.608657,0.0,3.720218,2.60365,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8844666666668,236.72196666666665,0.3985986860317174
-1.619102,0.0,3.720218,2.605491,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8854333333333,237.19596666666666,0.3993961696268193
-1.629548,0.0,3.720218,2.607333,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8864666666667,237.66996666666668,0.40019360570218016
-1.639994,0.0,3.720218,2.609175,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8874333333333,238.14396666666667,0.40099108401561173
-1.65044,0.0,3.720218,2.611017,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8883666666667,238.61796666666666,0.40178858228420883
-1.660886,0.0,3.720218,2.612859,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8894333333333,239.09196666666665,0.4025859876622585
-1.671331,0.0,3.720218,2.614701,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8903666666666,239.5659333333333,0.4033834246117177
-1.681777,0.0,3.720218,2.616543,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8913666666666,240.03993333333332,0.4041808698108092
-1.692223,0.0,3.720218,2.618385,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8923666666666,240.5139333333333,0.4049783123244179
-1.702669,0.0,3.720218,2.620226,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8933666666667,240.98793333333333,0.40577575215255735
-1.713115,0.0,3.720218,2.622068,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8942999999999,241.46193333333335,0.4065732349343957
-1.723561,0.0,3.720218,2.62391,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8953,241.93593333333334,0.407370669481075
-1.734006,0.0,3.720218,2.625752,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8963333333334,242.4099,0.4081680223068858
-1.744452,0.0,3.720218,2.627594,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8972666666667,242.8839,0.4089654973455611
-1.754898,0.0,3.720218,2.629436,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8983,243.3579,0.409762900882355
-1.765344,0.0,3.720218,2.631278,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.8992666666667,243.83186666666666,0.4105602916045163
-1.77579,0.0,3.720218,2.63312,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9002666666667,244.30589999999998,0.4113577688951441
-1.786235,0.0,3.720218,2.634962,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9012000000001,244.77986666666666,0.4121551775135142
-1.796681,0.0,3.720218,2.636803,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9022666666666,245.25386666666668,0.4129525470421727
-1.807127,0.0,3.720218,2.638645,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9032333333333,245.7278666666667,0.41374998337274027
-1.817573,0.0,3.720218,2.640487,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9041666666666,246.20186666666666,0.4145474403741788
-1.828019,0.0,3.720218,2.642329,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9317,246.67583333333334,0.4153262370186611
-1.838465,0.0,3.720218,2.644171,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9342666666666,247.1498333333333,0.4161225089737613
-1.84891,0.0,3.720218,2.646013,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9349,247.62383333333332,0.4169201311679145
-1.859356,0.0,3.720218,2.647855,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9355333333334,248.09783333333334,0.417717751661008
-1.869802,0.0,3.720218,2.649697,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9361666666667,248.57180000000002,0.4185153143303879
-1.880248,0.0,3.720218,2.651538,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9368,249.04583333333335,0.41931298754403806
-1.890694,0.0,3.720218,2.65338,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9374333333334,249.5198,0.4201105468114456
